env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
60620.8,2.7708,0.6317,3.204,3.1387,1.5799,3.1639,3.1603,2.2287,3.1918,1.6982,3.1601,3.1824
77004.8,3.4706,0.1918,3.6118,3.5911,3.1547,3.6412,3.572,3.179,3.6041,3.21,3.5314,3.611
93388.8,3.59,0.0741,3.7159,3.5703,3.6112,3.609,3.4158,3.6213,3.555,3.6569,3.5641,3.5805
109772.8,3.4294,0.1218,3.2957,3.3624,3.5699,3.4486,3.3144,3.6344,3.3061,3.4662,3.3192,3.5775
126156.8,3.283,0.1547,3.272,3.4616,3.079,3.23,3.008,3.2493,3.4135,3.5256,3.3656,3.2253
142540.8,3.4453,0.1149,3.4587,3.5785,3.2643,3.4352,3.2556,3.573,3.5499,3.3473,3.536,3.4542
158924.8,3.5881,0.0891,3.645,3.627,3.4993,3.5066,3.4531,3.7551,3.577,3.5609,3.5583,3.699
175308.8,3.5135,0.1645,3.4863,3.7656,3.566,3.2081,3.4592,3.7051,3.2802,3.5481,3.4839,3.6323
191692.8,3.3525,0.2283,3.2534,3.2301,3.4666,3.1273,3.0514,3.8435,3.3201,3.6487,3.3423,3.2419
208076.8,3.427,0.0706,3.4041,3.5246,3.2992,3.4525,3.3249,3.5268,3.4472,3.3937,3.4444,3.4521
224460.8,3.551,0.0811,3.536,3.5865,3.4078,3.6307,3.5066,3.6966,3.5676,3.48,3.4823,3.6159
240844.8,3.5573,0.1084,3.5332,3.6324,3.4869,3.6334,3.414,3.808,3.4685,3.4945,3.4994,3.6024
257228.8,3.4013,0.1147,3.254,3.4034,3.4565,3.3613,3.2773,3.6546,3.4087,3.4886,3.4363,3.2719
273612.8,3.4294,0.1119,3.3968,3.4591,3.2312,3.4992,3.2756,3.6627,3.4423,3.4318,3.4381,3.4568
289996.8,3.5177,0.0965,3.4715,3.5175,3.2967,3.5882,3.4305,3.6599,3.5478,3.5362,3.5212,3.6074
306380.8,3.587,0.0812,3.4785,3.5784,3.4578,3.6224,3.5944,3.7508,3.6688,3.537,3.5949,3.587
322764.8,3.4386,0.1421,3.311,3.4105,3.3606,3.6279,3.3902,3.7189,3.251,3.5685,3.4021,3.3454
339148.8,3.4386,0.0797,3.3864,3.4217,3.3912,3.3881,3.4328,3.6303,3.5207,3.3524,3.4801,3.3828
355532.8,3.5197,0.1064,3.4333,3.4749,3.2977,3.5634,3.51,3.7336,3.5456,3.5319,3.5962,3.51
371916.8,3.601,0.0886,3.5257,3.5145,3.4406,3.6088,3.611,3.7825,3.6356,3.589,3.6606,3.6418
388300.8,3.5391,0.115,3.5359,3.4164,3.5737,3.5289,3.5856,3.8229,3.4486,3.5968,3.4066,3.4758
404684.8,3.5076,0.0896,3.4277,3.3778,3.569,3.5292,3.4511,3.7135,3.4876,3.5741,3.467,3.4792
421068.8,3.5826,0.0721,3.5256,3.4815,3.5374,3.6397,3.6031,3.7477,3.5772,3.63,3.547,3.5373
437452.8,3.6506,0.0686,3.6655,3.6028,3.6032,3.7361,3.6915,3.7926,3.5936,3.6536,3.5614,3.6059
453836.8,3.6696,0.107,3.7056,3.6468,3.6692,3.7491,3.7575,3.8308,3.6357,3.6639,3.6326,3.4049
470220.8,3.5871,0.1262,3.6518,3.4576,3.705,3.485,3.5753,3.8663,3.5273,3.6564,3.4991,3.4468
486604.8,3.6341,0.0863,3.6421,3.5293,3.6411,3.6573,3.6709,3.8546,3.5935,3.6215,3.5368,3.5937
502988.8,3.6756,0.0621,3.7654,3.6009,3.6882,3.7562,3.7183,3.6954,3.6705,3.6611,3.5533,3.6472
519372.8,3.6981,0.0914,3.8091,3.5934,3.7146,3.8239,3.7324,3.7766,3.6903,3.7097,3.5391,3.5918
535756.8,3.6351,0.1197,3.7261,3.4749,3.759,3.7115,3.6051,3.798,3.5017,3.7414,3.4748,3.5589
552140.8,3.6345,0.0477,3.6604,3.535,3.6585,3.6609,3.6769,3.6985,3.5946,3.6631,3.5946,3.6025
568524.8,3.6693,0.0627,3.7628,3.5782,3.6887,3.748,3.7126,3.7009,3.6776,3.6047,3.5822,3.6372
584908.8,3.71,0.0611,3.739,3.5982,3.7051,3.8297,3.7369,3.7615,3.7165,3.6449,3.7016,3.6664
601292.8,3.6473,0.107,3.7322,3.4893,3.7401,3.8022,3.6698,3.7625,3.5483,3.6552,3.5644,3.5089
617676.8,3.64,0.0547,3.6767,3.5324,3.6306,3.6896,3.641,3.7403,3.6556,3.6417,3.6068,3.5849
634060.8,3.663,0.0929,3.7113,3.573,3.5507,3.7239,3.7403,3.7081,3.8314,3.5151,3.6474,3.6291
650444.8,3.683,0.0659,3.7518,3.5982,3.6433,3.785,3.7089,3.6608,3.7851,3.6245,3.6407,3.6314
666828.8,3.6501,0.0794,3.7558,3.4993,3.6355,3.7138,3.6737,3.7232,3.699,3.6609,3.6123,3.5278
683212.8,3.6266,0.0867,3.6667,3.4854,3.678,3.5739,3.622,3.746,3.7689,3.5655,3.6327,3.5273
699596.8,3.6665,0.1168,3.6886,3.5464,3.596,3.6749,3.7203,3.6655,3.9616,3.5229,3.6933,3.5954
715980.8,3.6908,0.1032,3.6837,3.5777,3.6017,3.7129,3.7097,3.7183,3.8941,3.5833,3.8365,3.5904
732364.8,3.6392,0.1061,3.7529,3.484,3.6062,3.6842,3.596,3.7617,3.8109,3.5465,3.6422,3.5069
748748.8,3.6166,0.127,3.6119,3.4767,3.6431,3.5621,3.5981,3.821,3.8432,3.443,3.6616,3.5049
765132.8,3.6771,0.1575,3.627,3.5718,3.6295,3.6223,3.677,3.7855,4.0186,3.4802,3.8553,3.5034
781516.8,3.7158,0.1684,3.6501,3.6605,3.6378,3.7064,3.6555,3.7265,4.0459,3.4923,4.0106,3.5728
797900.8,3.6871,0.1341,3.6455,3.6205,3.6146,3.6336,3.7118,3.8525,3.9095,3.5882,3.841,3.4534
814284.8,3.6533,0.1448,3.5857,3.5701,3.659,3.5819,3.6753,3.8284,3.9376,3.4492,3.7601,3.4856
830668.8,3.6938,0.1825,3.5492,3.6667,3.5903,3.5618,3.7212,3.8214,4.0324,3.5084,3.9805,3.5062
847052.8,3.7453,0.1878,3.6017,3.6562,3.6291,3.6312,3.7335,3.8936,4.0265,3.5652,4.1211,3.5948
863436.8,3.7614,0.2151,3.6133,3.6479,3.6731,3.5984,3.7879,4.1562,3.9021,3.5865,4.1232,3.5252
879820.8,3.6995,0.2041,3.5348,3.6039,3.634,3.5531,3.715,4.0974,3.8411,3.5064,4.012,3.4969
896204.8,3.7416,0.2043,3.57,3.6863,3.6216,3.5365,3.7259,4.0299,4.0145,3.6121,4.0786,3.5405
912588.8,3.7812,0.2245,3.5662,3.7965,3.6288,3.6096,3.7291,3.9381,4.0548,3.6699,4.2681,3.5505
928972.8,3.7885,0.1913,3.5995,3.8095,3.7344,3.6374,3.6692,4.0092,3.969,3.7538,4.1671,3.5356
945356.8,3.7942,0.1895,3.5581,3.7547,3.7825,3.6874,3.7588,4.0474,3.9907,3.7575,4.1064,3.4984
961740.8,3.7776,0.1992,3.4903,3.8302,3.662,3.6516,3.6508,3.9208,4.0821,3.7622,4.1258,3.6006
978124.8,3.8725,0.2192,3.6154,3.8797,3.7138,3.7471,3.6946,4.0066,4.2246,3.8354,4.29,3.7174
994508.8,3.9232,0.2136,3.6876,3.9581,3.7639,3.9245,3.6585,4.1059,4.1877,4.0174,4.2715,3.6573
1010892.8,3.8846,0.19,3.6222,3.8958,3.7877,3.7703,3.6884,4.1939,4.0912,3.9927,4.1025,3.7013
1027276.8,3.9284,0.2042,3.6464,3.9227,3.8552,3.7802,3.6703,4.1913,4.212,4.0644,4.1607,3.7813
1043660.8,4.0102,0.2235,3.7673,4.1446,3.86,3.8473,3.6739,4.1105,4.2946,4.1938,4.3474,3.8624
1060044.8,4.0131,0.2296,3.7767,4.0927,3.8703,3.8738,3.6732,4.2773,4.1915,4.2897,4.2974,3.7884
1076428.8,3.9844,0.2076,3.7945,4.0154,3.8908,3.8339,3.6849,4.1994,4.2169,4.1848,4.2675,3.7559
1092812.8,4.0108,0.2225,3.7631,3.9455,3.8338,3.8388,3.6865,4.2263,4.3177,4.2207,4.2903,3.9857
1109196.8,4.0308,0.2344,3.8429,3.9958,3.9353,3.8872,3.6132,4.0183,4.3264,4.3305,4.3881,3.9705
1125580.8,4.0411,0.1959,3.8871,3.965,4.0252,3.9744,3.6857,4.0648,4.1904,4.2566,4.4206,3.941
1141964.8,4.0743,0.2013,4.0073,3.9804,3.997,3.9243,3.6994,4.1015,4.3369,4.371,4.3201,4.0048
1158348.8,4.0808,0.2216,4.0388,4.0059,3.9189,3.9188,3.6169,4.1772,4.4184,4.2936,4.2942,4.1258
1174732.8,4.1345,0.2052,4.0195,4.0473,3.9802,4.0583,3.7323,4.2707,4.4891,4.3124,4.3152,4.1198
1191116.8,4.1564,0.2179,4.079,4.1502,4.0164,4.1061,3.724,4.1509,4.5176,4.3756,4.4123,4.0316
1207500.8,4.1682,0.1996,4.0299,4.258,4.048,4.0819,3.7409,4.3073,4.3819,4.3437,4.4173,4.0734
1223884.8,4.1473,0.19,4.0099,4.1554,4.0751,4.0184,3.7526,4.2053,4.4108,4.4224,4.2731,4.15
1240268.8,4.1383,0.2212,4.0013,4.1983,3.99,4.0253,3.6781,4.1165,4.5006,4.3171,4.3715,4.184
1256652.8,4.205,0.2082,4.0361,4.3077,3.985,4.1877,3.8067,4.1834,4.4269,4.429,4.4996,4.1884
1273036.8,4.2142,0.2363,3.9587,4.2602,4.0143,4.2442,3.741,4.3498,4.5959,4.3463,4.4252,4.2061
1289420.8,4.2202,0.2487,4.0472,4.2134,3.9453,4.212,3.7115,4.4414,4.4869,4.4612,4.494,4.1886
1305804.8,4.2404,0.2417,4.0033,4.3479,3.9975,4.2129,3.7602,4.5019,4.4931,4.4593,4.4464,4.1818
1322188.8,4.27,0.2203,4.0849,4.3647,4.0518,4.3075,3.7902,4.4682,4.4834,4.4343,4.491,4.2243
1338572.8,4.2642,0.237,4.1111,4.3823,3.9819,4.2868,3.795,4.5333,4.4566,4.5166,4.4462,4.1319
1354956.8,4.2376,0.2566,3.9399,4.3602,3.965,4.2907,3.7375,4.5133,4.437,4.4064,4.5237,4.2025
1371340.8,4.2389,0.2509,4.0607,4.3838,3.8836,4.2463,3.7748,4.5048,4.5077,4.4366,4.4482,4.1426
1387724.8,4.2911,0.2494,4.2084,4.4487,3.9548,4.2988,3.7678,4.4006,4.5782,4.4715,4.5591,4.2229
1404108.8,4.3026,0.2275,4.2686,4.4095,4.0014,4.4108,3.8069,4.4305,4.465,4.5236,4.5274,4.1819
1420492.8,4.3064,0.2439,4.2123,4.3275,4.1188,4.3242,3.7263,4.4683,4.5761,4.5343,4.5453,4.231
1436876.8,4.3051,0.2241,4.1467,4.3852,4.1185,4.3101,3.8027,4.4613,4.5678,4.4669,4.5501,4.2415
1453260.8,4.3323,0.2488,4.251,4.3238,4.1022,4.3847,3.7552,4.5005,4.6352,4.5039,4.5973,4.2695
1469644.8,4.3543,0.255,4.3394,4.3855,4.0449,4.4373,3.8105,4.5505,4.6359,4.5507,4.6076,4.1805
1486028.8,4.354,0.2736,4.3818,4.3959,3.9961,4.4508,3.704,4.5621,4.5499,4.4867,4.6488,4.3635
1502412.8,4.362,0.2539,4.4336,4.4764,4.0116,4.3859,3.7707,4.5165,4.6622,4.4162,4.5501,4.397
1518796.8,4.3502,0.2297,4.3917,4.3907,3.9968,4.4292,3.821,4.4927,4.5375,4.4431,4.5451,4.4546
1535180.8,4.3705,0.256,4.5406,4.3512,4.1035,4.4713,3.7411,4.539,4.6384,4.3858,4.5882,4.3461
1551564.8,4.3638,0.2765,4.4739,4.4396,4.0401,4.4302,3.6756,4.6008,4.5687,4.4566,4.6021,4.3509
1567948.8,4.3664,0.2692,4.4633,4.3319,4.0345,4.4687,3.7393,4.5956,4.6064,4.5039,4.6237,4.2968
1584332.8,4.3927,0.2598,4.4101,4.4473,4.1258,4.5881,3.7542,4.6351,4.5381,4.4808,4.638,4.3095
1600716.8,4.389,0.2504,4.5074,4.4367,4.1358,4.538,3.7635,4.5444,4.5531,4.443,4.6584,4.3093
1617100.8,4.3828,0.2689,4.5124,4.4378,4.0886,4.5207,3.7306,4.54,4.6806,4.4342,4.5984,4.2847
1633484.8,4.3712,0.2547,4.4381,4.4228,4.1073,4.4379,3.7633,4.5727,4.6476,4.3669,4.6481,4.3075
