env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
16384.0,0.8801,0.0331,0.8779,0.9271,0.8163,0.9008,0.9177,0.8338,0.892,0.8643,0.8755,0.8959
32768.0,1.4714,0.0878,1.4269,1.4542,1.6198,1.5346,1.4188,1.4577,1.3769,1.4352,1.3635,1.6263
49152.0,3.386,0.0819,3.4192,3.5042,3.2472,3.3587,3.4376,3.3817,3.2803,3.3727,3.3451,3.5136
65536.0,3.399,0.0899,3.3106,3.5111,3.3753,3.3812,3.3716,3.5368,3.2403,3.3311,3.4428,3.4892
81920.0,3.1336,0.1309,2.9593,3.2282,3.128,3.0189,3.1114,3.331,3.1585,2.9276,3.1496,3.3232
98304.0,2.5842,0.1506,2.5834,2.3366,2.5046,2.5655,2.7099,2.6575,2.5747,2.4297,2.5593,2.9203
114688.0,3.4688,0.1286,3.1854,3.5419,3.6668,3.5667,3.3282,3.5315,3.5231,3.48,3.4596,3.4052
131072.0,3.4781,0.0556,3.422,3.4294,3.4749,3.5247,3.5026,3.5462,3.5034,3.5353,3.3595,3.4833
147456.0,3.3641,0.135,3.3323,3.3448,3.1221,3.4548,3.3601,3.5987,3.3154,3.3426,3.2187,3.5515
163840.0,3.173,0.0743,3.1564,3.0504,3.0512,3.2389,3.1842,3.2365,3.1902,3.1176,3.2351,3.2696
180224.0,3.4765,0.0739,3.4182,3.5732,3.5034,3.462,3.4019,3.5323,3.3981,3.6006,3.4994,3.3755
196608.0,3.4956,0.0583,3.4215,3.4201,3.4646,3.6174,3.5136,3.5678,3.5029,3.5067,3.4688,3.4728
212992.0,3.3972,0.1336,3.3315,3.3186,3.3324,3.6535,3.328,3.581,3.5399,3.2833,3.3645,3.2389
229376.0,3.2524,0.0859,3.1971,3.4408,3.2763,3.247,3.1564,3.302,3.2374,3.284,3.1067,3.2762
245760.0,3.5048,0.0784,3.5435,3.5342,3.6757,3.5267,3.5243,3.4986,3.5139,3.4451,3.3803,3.4057
262144.0,3.5812,0.0968,3.384,3.702,3.6568,3.6277,3.586,3.7181,3.5141,3.4982,3.5898,3.5358
278528.0,3.5227,0.1097,3.4074,3.5602,3.555,3.5842,3.391,3.6663,3.6245,3.3472,3.4439,3.6469
294912.0,3.3615,0.0803,3.32,3.2282,3.4698,3.3979,3.4262,3.4211,3.4338,3.3844,3.2819,3.2513
311296.0,3.5529,0.056,3.409,3.5418,3.5902,3.5724,3.5482,3.5521,3.5503,3.5867,3.5399,3.6388
327680.0,3.5991,0.0607,3.638,3.6185,3.6822,3.5216,3.5302,3.5314,3.6316,3.5466,3.5972,3.6933
344064.0,3.5588,0.0842,3.5243,3.6242,3.6665,3.6831,3.4349,3.6132,3.5853,3.4798,3.5278,3.4488
360448.0,3.4755,0.05,3.4187,3.5737,3.4672,3.5146,3.4832,3.4528,3.5218,3.4932,3.4254,3.4046
376832.0,3.5769,0.085,3.4596,3.4993,3.5527,3.5969,3.6603,3.6174,3.5175,3.4737,3.7108,3.6808
393216.0,3.6094,0.0921,3.6412,3.4511,3.5408,3.5498,3.6505,3.6095,3.6607,3.7611,3.5071,3.7221
409600.0,3.6224,0.105,3.3595,3.594,3.6429,3.7174,3.637,3.7154,3.6505,3.5741,3.5807,3.753
425984.0,3.5074,0.0598,3.463,3.5242,3.5028,3.6206,3.4262,3.5142,3.5881,3.5057,3.4206,3.5088
442368.0,3.6119,0.103,3.5939,3.4412,3.6218,3.5746,3.5195,3.6327,3.7755,3.6746,3.5126,3.7722
