env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
103219.2,0.4911,0.2547,0.7653,0.4827,0.7864,0.6448,0.1733,0.0981,0.1422,0.776,0.5572,0.4848
147456.0,0.5684,0.3028,0.7737,0.5382,0.1711,0.7845,0.6323,0.1492,0.7196,0.1099,0.776,1.03
183500.8,0.545,0.2994,0.1084,0.6781,0.0721,0.6972,0.7799,0.7784,0.7614,0.6947,0.0931,0.7867
227737.6,0.6576,0.1406,0.665,0.7817,0.4375,0.741,0.7069,0.4512,0.822,0.8209,0.4896,0.6604
253952.0,0.5977,0.227,0.7986,0.1245,0.785,0.7852,0.3603,0.44,0.7801,0.7825,0.6823,0.439
289996.8,0.5696,0.264,0.7874,0.0939,0.6166,0.3935,0.9852,0.1661,0.6565,0.7781,0.5928,0.6255
322764.8,0.7441,0.1719,0.8489,0.7316,0.692,0.6032,0.792,0.7884,0.3473,1.0528,0.79,0.7946
362086.4,0.69,0.2416,0.0958,0.7305,0.6775,0.7878,1.0232,0.5634,0.7279,0.5646,0.9483,0.7811
388300.8,0.629,0.2376,0.6179,0.7921,0.8598,0.08,0.4831,0.8374,0.7318,0.7985,0.3646,0.7246
419430.4,0.6127,0.2601,0.7913,0.4258,0.7982,0.0542,0.7723,0.7744,0.7841,0.425,0.3823,0.9193
444006.4,0.5599,0.2686,0.7892,0.6195,0.0174,0.626,0.7861,0.6941,0.0702,0.5788,0.6284,0.7892
481689.6,0.6461,0.2923,0.8841,0.1717,0.7389,0.9746,0.9151,0.7949,0.7284,0.4469,0.7174,0.0891
507904.0,0.6827,0.2044,0.2997,0.7178,0.8508,0.7871,0.5002,0.386,0.8082,0.8289,0.6972,0.9508
529203.2,0.7783,0.1333,0.7441,0.7282,1.0173,0.8283,0.6925,0.8772,0.8438,0.7902,0.7881,0.4738
560332.8,0.7237,0.0931,0.6759,0.6655,0.7998,0.7853,0.8758,0.7688,0.787,0.6198,0.5469,0.7125
584908.8,0.6773,0.2157,0.7758,0.8034,0.7999,0.4574,0.7855,0.6468,0.9091,0.1323,0.6716,0.7909
616038.4,0.4764,0.3158,0.7844,0.0686,0.7292,0.662,0.8148,0.7961,0.1027,0.5815,0.1659,0.0592
