env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
108134.4,0.5191,0.2741,0.8285,0.4802,0.7928,0.6185,0.1733,0.0981,0.1426,0.7755,0.7733,0.5084
154009.6,0.5577,0.2901,0.7769,0.6599,0.1681,0.7867,0.6713,0.1492,0.7586,0.0475,0.7726,0.7863
211353.6,0.607,0.2723,0.4112,0.7827,0.7211,0.6922,0.7799,0.779,0.7772,0.8937,0.1305,0.1026
244121.6,0.5382,0.2573,0.6113,0.1416,0.633,0.787,0.0571,0.7944,0.652,0.7816,0.3081,0.6163
271974.4,0.5245,0.2609,0.7282,0.1173,0.7933,0.0469,0.7085,0.4255,0.607,0.8591,0.4217,0.5373
316211.2,0.6034,0.2488,0.7836,0.7447,0.7085,0.11,0.4436,0.1847,0.7788,0.7907,0.6936,0.7959
362086.4,0.7386,0.0901,0.5716,0.7587,0.7486,0.6468,0.903,0.7877,0.7826,0.7644,0.7851,0.638
389939.2,0.7184,0.1635,0.4542,0.9408,0.6152,0.6898,0.7811,0.8308,0.9808,0.5101,0.7468,0.6346
417792.0,0.712,0.1355,0.52,0.7941,0.8022,0.7938,0.912,0.7727,0.6569,0.7588,0.6702,0.4388
444006.4,0.6845,0.2191,0.7103,0.7961,0.1266,0.7682,0.9865,0.6637,0.7773,0.7911,0.4975,0.7281
471859.2,0.6275,0.1915,0.7042,0.8011,0.7218,0.7526,0.6349,0.789,0.4432,0.1334,0.6258,0.6693
506265.6,0.686,0.1315,0.7847,0.4677,0.7565,0.443,0.8009,0.693,0.6004,0.6969,0.8299,0.7865
532480.0,0.7797,0.1477,1.0815,0.6826,0.6834,0.993,0.7915,0.5369,0.7731,0.7292,0.781,0.7449
561971.2,0.6799,0.2431,0.7555,0.9005,0.8,0.7328,0.9458,0.7321,0.7747,0.6902,0.3733,0.0944
591462.4,0.6687,0.2303,0.8497,0.8066,0.3905,0.7443,0.6467,0.801,0.76,0.7896,0.0899,0.8084
616038.4,0.6835,0.2001,0.7542,0.6449,0.8305,0.7872,0.8612,0.9051,0.2629,0.7061,0.3636,0.7194
638976.0,0.7128,0.283,0.7051,1.1633,0.3629,0.6937,1.039,0.7775,0.7496,0.1215,0.8274,0.6878
668467.2,0.7067,0.237,0.751,0.737,0.8158,0.6065,1.0512,0.7629,0.7668,0.0697,0.7258,0.7806
691404.8,0.7284,0.0936,0.7847,0.7341,0.8005,0.5279,0.7916,0.7012,0.7211,0.6348,0.7019,0.886
722534.4,0.6609,0.2474,0.0648,0.8115,0.7896,0.8093,0.414,0.798,0.467,0.852,0.8337,0.7696
745472.0,0.6652,0.1059,0.6862,0.398,0.6467,0.6604,0.5941,0.6709,0.7105,0.7959,0.7843,0.7049
766771.2,0.7561,0.111,0.6786,0.7749,0.724,0.7271,0.7604,0.8107,1.0572,0.6896,0.6987,0.6398
788070.4,0.6564,0.1336,0.8722,0.5262,0.4573,0.7843,0.7257,0.656,0.7492,0.4514,0.6316,0.7099
814284.8,0.7517,0.1508,0.7448,0.8338,0.8725,0.3571,0.8058,0.9219,0.7613,0.8112,0.6322,0.7766
848691.2,0.7438,0.1629,0.7632,0.7803,0.7129,0.3059,0.8476,0.8014,0.8645,0.9073,0.8139,0.6407
866713.6,0.7355,0.0992,0.7825,0.709,0.9478,0.6535,0.7897,0.7562,0.6475,0.8086,0.5797,0.6801
888012.8,0.6616,0.146,0.3726,0.7462,0.8558,0.5629,0.4442,0.7409,0.7265,0.6624,0.7326,0.7715
907673.6,0.6944,0.1957,0.2836,0.8221,0.7905,0.7149,0.8172,0.8461,0.6654,0.358,0.7863,0.8604
930611.2,0.708,0.1039,0.7268,0.6903,0.5484,0.7409,0.5222,0.7544,0.761,0.7664,0.8988,0.671
