env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
57344.0,0.3387,0.1397,0.4851,0.3,0.5275,0.4776,0.2688,0.0954,0.1463,0.4508,0.2808,0.3547
73728.0,0.3612,0.116,0.4499,0.3434,0.5275,0.4967,0.3026,0.1101,0.2837,0.4335,0.3097,0.3547
90112.0,0.3903,0.1121,0.4453,0.3733,0.5275,0.5007,0.3608,0.113,0.3112,0.4537,0.3726,0.4451
106496.0,0.4248,0.1194,0.4605,0.4159,0.5494,0.513,0.4162,0.1142,0.3461,0.4776,0.4196,0.5356
122880.0,0.489,0.1391,0.4905,0.4347,0.7824,0.5547,0.4524,0.2092,0.4088,0.496,0.4582,0.6029
139264.0,0.6367,0.1742,0.7629,0.7699,0.7824,0.7666,0.4747,0.2788,0.5052,0.7547,0.4841,0.7879
155648.0,0.7281,0.1233,0.7629,0.7699,0.7824,0.7666,0.7624,0.3592,0.7669,0.7547,0.7677,0.7879
172032.0,0.73,0.1071,0.7629,0.7457,0.7824,0.7666,0.7624,0.4108,0.7669,0.7469,0.7677,0.7879
188416.0,0.765,0.0137,0.7566,0.7457,0.7824,0.76,0.7567,0.7787,0.7669,0.7469,0.7677,0.7879
204800.0,0.7598,0.0151,0.7416,0.74,0.7715,0.7569,0.7537,0.7787,0.767,0.7397,0.7662,0.7828
221184.0,0.7547,0.0181,0.7222,0.7395,0.7595,0.7554,0.748,0.7792,0.7585,0.7356,0.7667,0.7828
237568.0,0.7502,0.0175,0.7211,0.7344,0.7572,0.7509,0.7461,0.7735,0.7442,0.7324,0.7632,0.7792
253952.0,0.7442,0.018,0.7088,0.7232,0.7564,0.751,0.7434,0.7657,0.7407,0.7329,0.7484,0.7715
270336.0,0.7419,0.0159,0.717,0.7249,0.7649,0.7472,0.7365,0.7513,0.7368,0.7289,0.7425,0.7695
286720.0,0.7594,0.0206,0.7638,0.8023,0.7649,0.7493,0.7329,0.7447,0.7402,0.7638,0.745,0.7869
303104.0,0.7717,0.0176,0.7638,0.8023,0.7649,0.7493,0.7721,0.7428,0.7808,0.7638,0.7901,0.7869
319488.0,0.7692,0.0178,0.7638,0.794,0.7649,0.7434,0.7721,0.7396,0.7781,0.7587,0.7901,0.7869
335872.0,0.7709,0.0143,0.7609,0.7929,0.7649,0.7434,0.7652,0.7746,0.7781,0.7587,0.7836,0.7869
352256.0,0.767,0.015,0.7594,0.7932,0.7592,0.7439,0.7668,0.7746,0.7781,0.7455,0.7836,0.7662
368640.0,0.7591,0.0174,0.761,0.795,0.758,0.7422,0.7648,0.7661,0.743,0.7314,0.7762,0.753
385024.0,0.7544,0.0209,0.7565,0.7947,0.7544,0.7431,0.7611,0.7655,0.7192,0.7303,0.7762,0.7425
401408.0,0.7498,0.0214,0.754,0.7915,0.7546,0.7446,0.7514,0.7602,0.7058,0.7315,0.7662,0.7384
417792.0,0.7483,0.0248,0.7559,0.7906,0.7851,0.7435,0.7366,0.7452,0.699,0.7325,0.7547,0.7399
434176.0,0.7511,0.0297,0.7427,0.7642,0.7851,0.7671,0.74,0.7485,0.6895,0.732,0.7386,0.803
450560.0,0.7676,0.0211,0.7427,0.7642,0.7851,0.7671,0.7781,0.7471,0.7895,0.732,0.767,0.803
466944.0,0.768,0.0201,0.7427,0.7676,0.7851,0.768,0.7781,0.7512,0.7839,0.733,0.767,0.803
483328.0,0.7679,0.0169,0.7427,0.7705,0.7795,0.7652,0.7776,0.7691,0.7833,0.733,0.767,0.7907
499712.0,0.7659,0.0182,0.732,0.7705,0.7795,0.7632,0.7703,0.7691,0.7833,0.733,0.7687,0.7891
516096.0,0.7612,0.0181,0.7323,0.7626,0.7834,0.7612,0.7581,0.768,0.7881,0.7275,0.7642,0.7662
532480.0,0.7526,0.0183,0.7237,0.7447,0.7771,0.7664,0.7518,0.7657,0.7719,0.7204,0.7461,0.7585
548864.0,0.7491,0.0188,0.7224,0.7369,0.7761,0.7615,0.7406,0.7645,0.7705,0.7174,0.7514,0.7495
565248.0,0.7427,0.0175,0.7238,0.7319,0.7719,0.7646,0.7358,0.7458,0.7596,0.7131,0.7437,0.7366
581632.0,0.7433,0.0239,0.7233,0.7282,0.7933,0.772,0.7286,0.7333,0.7655,0.7137,0.7394,0.7361
598016.0,0.7616,0.0291,0.7621,0.7641,0.7933,0.7931,0.7252,0.7164,0.7631,0.7661,0.7275,0.805
614400.0,0.7679,0.0247,0.7621,0.7641,0.7933,0.7931,0.7589,0.7109,0.7615,0.7661,0.7641,0.805
630784.0,0.7683,0.0233,0.7621,0.7614,0.7933,0.7946,0.7589,0.7174,0.7622,0.765,0.7641,0.804
647168.0,0.7685,0.0158,0.7523,0.7614,0.7776,0.801,0.7631,0.7664,0.7549,0.765,0.7516,0.7916
663552.0,0.764,0.0101,0.755,0.7625,0.7801,0.7817,0.7673,0.7664,0.7549,0.766,0.7522,0.7534
