env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
524288.0,144.551,11.7593,126.6674,125.76,133.0904,157.8853,158.5202,147.4571,147.0112,146.8671,158.171,144.0808
1032192.0,190.1065,15.5936,204.6069,206.9511,175.4659,170.2261,199.1105,181.1685,179.275,185.0693,220.1416,179.0498
1482752.0,189.6169,49.6139,215.0766,86.4062,218.1937,201.6822,202.5984,218.2888,96.4499,219.8092,224.4559,213.2081
1877606.4,172.7556,43.1014,218.6432,111.9317,140.5751,211.6948,195.7446,213.2332,148.4042,101.4115,220.8332,165.0842
2234777.6,193.549,33.2244,191.3843,129.2321,167.1104,202.778,221.8744,155.2406,185.4019,219.4112,242.0904,220.9665
2536243.2,185.0073,45.6667,206.8675,123.3913,193.2169,86.5981,202.5794,219.2825,225.8322,243.2882,180.0293,168.9878
2750873.6,163.9772,63.1467,134.827,146.2964,198.3044,99.1001,76.996,80.5687,263.8129,232.3327,226.0893,181.4443
2937651.2,164.3846,36.7776,180.4587,159.444,181.7243,163.0951,78.0507,198.8711,116.5062,177.5517,199.968,188.1763
3052339.2,167.1955,44.9178,76.1021,142.0593,188.2156,167.9506,107.2428,208.4928,159.164,190.9467,224.0452,207.7356
3240755.2,180.2762,58.5311,143.5672,235.729,34.5444,180.1146,210.2559,191.8136,257.6625,183.927,210.4498,154.6981
3427532.8,178.8735,74.4066,173.4456,42.3423,39.5006,203.5484,209.6401,231.4114,277.877,230.362,201.2266,179.3806
3548774.4,186.3594,56.0457,161.8955,212.8506,58.4539,166.1578,132.7437,229.6452,242.3006,246.0262,229.9199,183.6009
3645440.0,179.359,69.4981,161.9074,240.047,57.2077,215.2755,206.5887,212.3839,243.7257,235.9486,41.7966,178.7092
3773235.2,157.1194,43.7863,155.9401,180.613,146.1677,146.5466,102.9525,209.3937,135.8957,228.1453,77.8164,187.7226
3869900.8,177.4529,42.6296,151.4507,200.5396,142.3123,200.0688,128.0083,194.3272,259.7891,160.2833,220.1908,117.5586
3899392.0,181.9919,36.0754,183.0673,209.0023,147.3573,198.5593,133.8369,212.1102,239.2803,157.4124,210.8331,128.4602
3935436.8,166.2437,52.0527,54.7209,220.4242,151.1666,147.6405,134.551,208.8039,252.2831,171.653,181.0535,140.14
3981312.0,178.6676,41.1534,249.8504,198.6384,156.8256,219.4416,143.4772,210.0744,183.553,178.7292,101.9028,144.1837
4010803.2,182.4687,40.1013,228.0274,173.5961,162.7953,229.1593,154.1912,239.3217,198.7514,182.7337,104.1697,151.9413
4073062.4,192.9815,52.1874,236.0196,190.8369,166.0128,206.9634,162.7793,314.7299,197.1733,191.1663,106.7816,157.3522
4123852.8,191.2427,44.0665,215.8613,198.1537,169.8533,183.8026,171.771,291.4455,210.6532,197.5194,109.6416,163.7259
4153344.0,204.5519,52.9227,190.3248,239.8676,176.6514,238.666,181.6411,321.4662,213.0041,204.5766,108.6027,170.7181
4173004.8,173.248,63.5846,241.1224,44.6732,141.1471,134.4915,190.1288,264.6649,219.9507,212.104,106.8459,177.352
4199219.2,196.9645,70.0256,227.4032,219.9357,38.6373,286.8752,198.9325,258.2638,226.3781,226.8563,103.6539,182.7092
4241817.6,189.0407,65.0163,220.3631,190.2417,33.126,187.2808,205.5091,281.2843,227.7629,230.1236,118.6197,196.0962
4327014.4,200.0492,47.5246,242.9658,226.5251,136.5217,229.8958,209.7202,278.2914,203.8169,203.7738,122.7164,146.2651
4354867.2,167.2879,80.132,242.6996,226.5084,52.4631,235.794,225.2597,26.0605,197.9235,242.6048,88.7525,134.8125
4453171.2,171.79,62.9568,234.4192,210.4385,160.2132,205.9104,198.1193,40.1162,193.0751,249.2671,85.2262,141.1148
4469555.2,153.5607,63.4719,55.369,221.0425,180.087,193.2893,170.561,46.2328,226.3332,206.3631,91.5994,144.7296
4520345.6,194.3812,42.4352,256.7827,184.2798,210.377,205.8761,174.1424,241.3995,186.4442,229.1016,107.1731,148.2355
4571136.0,200.6366,45.8922,215.9018,260.5762,203.9622,210.4768,177.4909,268.183,185.6705,225.9035,107.5148,150.6866
4592435.2,203.9126,42.9012,256.5706,264.0032,205.46,198.382,179.937,237.6642,201.773,224.1553,119.4018,151.7787
4626841.6,201.4111,43.5058,207.8804,246.096,203.6274,184.3375,184.0972,284.9518,200.1705,227.5744,121.7754,153.6007
4651417.6,189.5847,49.5061,153.47,250.194,201.9525,119.6405,190.2416,273.6195,200.9883,229.0576,122.7941,153.8891
4667801.6,196.209,53.8025,171.2494,274.9801,201.0812,111.9909,194.8026,283.1193,207.0544,231.9203,129.1513,156.7407
4702208.0,199.7534,45.5482,163.5682,209.896,200.2805,122.7435,200.9941,300.3724,207.9265,238.7935,193.8474,159.1114
4749721.6,181.5595,65.7792,164.7453,241.1321,199.4635,129.1684,199.057,17.2125,211.4216,244.9907,243.6695,164.7345
4787404.8,189.3846,41.0206,169.9863,239.2184,199.1314,135.7044,206.4651,262.1152,212.7661,177.7559,124.743,165.9605
4808704.0,194.5464,41.8176,190.1095,215.0044,180.8549,147.109,205.0687,297.1512,214.5914,183.4136,140.4646,171.6966
4852940.8,210.5971,40.7864,218.0996,213.2859,207.1596,223.4838,203.5649,303.2105,240.4442,178.7409,142.6334,175.3481
4900454.4,158.273,60.2315,27.4943,183.0374,203.0183,74.1644,208.2676,150.2882,233.497,181.457,141.8594,179.6463
4929945.6,191.5106,34.2707,200.4274,245.1681,165.1887,247.1867,210.8286,145.6925,195.6727,180.6684,143.9639,180.3091
4959436.8,181.6192,28.8221,181.7879,177.1565,179.5327,221.7649,212.9377,121.7077,199.3315,173.9646,145.6084,202.4002
5029888.0,173.0205,34.2431,229.9826,155.0895,209.8252,140.0351,217.8475,129.5853,183.9814,175.9804,144.5093,143.3686
5049548.8,171.2748,41.3441,117.4666,145.1961,206.1519,199.4536,217.7581,132.6328,242.3893,180.2586,145.4007,126.0404
5077401.6,173.4008,40.1208,104.606,156.2429,211.8946,213.492,223.8917,140.7216,218.2215,183.6674,147.7717,133.499
5106892.8,161.0012,34.4502,104.0289,141.4767,211.8345,157.4025,161.9267,148.3425,219.6375,190.7793,141.4014,133.182
5139660.8,162.4161,43.7015,100.4297,185.7138,213.753,126.0753,176.7962,156.3912,229.1266,201.61,102.534,131.731
5156044.8,161.297,45.5552,107.817,187.729,214.155,111.9325,152.2276,164.5674,230.0968,212.1585,100.7772,131.5095
5172428.8,164.7824,45.0255,108.8666,157.5725,216.0167,124.7101,169.5688,173.5918,230.3749,227.6526,104.7422,134.7274
5188812.8,171.7299,43.6188,125.6305,154.9508,218.5859,152.7376,176.2211,177.2145,231.9328,238.9632,102.8459,138.2164
5205196.8,180.9027,42.8725,148.9435,194.9843,223.2037,146.7375,183.799,187.8744,231.055,246.6524,105.8936,139.8834
5241241.6,185.0943,41.2283,164.0168,182.4577,222.852,171.6229,175.3838,194.1529,233.3844,255.392,110.5554,141.1254
5267456.0,153.2274,62.8148,177.5979,129.3963,25.3279,183.2439,181.6683,211.1036,104.0192,265.3836,111.003,143.5307
5298585.6,172.2137,34.0183,189.7028,150.797,218.1199,189.5214,181.3648,228.7735,143.749,161.38,113.2632,145.4653
5316608.0,196.9033,40.0445,210.6805,208.2067,245.5407,198.9825,180.567,247.167,219.6558,201.5751,110.8587,145.799
5346099.2,147.976,72.3017,42.1224,254.2217,223.5558,203.4904,180.5854,13.9654,131.4554,170.7892,113.8062,145.7686
5380505.6,163.6327,61.3699,42.2068,224.165,248.6725,237.4407,181.7406,166.1545,105.317,172.2849,115.2089,143.1364
5409996.8,167.461,41.9201,116.3034,212.3977,219.1674,221.2994,183.479,105.9721,159.4208,187.1427,115.6064,153.8214
5426380.8,164.5395,57.4836,42.6317,194.3575,265.0537,212.2111,181.6714,130.5817,144.8381,193.3504,117.0877,163.6118
5450956.8,155.0382,47.1898,51.2719,202.7943,132.6872,219.7647,180.4362,133.0575,153.4857,197.4202,115.8977,163.5665
5478809.6,149.4871,41.9049,77.8912,212.4114,174.7468,134.5408,182.3156,137.997,151.8329,204.5817,117.3066,101.2471
5498470.4,169.8841,41.0374,173.0531,196.0603,181.0569,246.6557,183.0734,141.9571,153.1431,205.4906,120.4385,97.9127
5514854.4,174.9277,40.4198,190.3899,192.7159,181.9339,248.4477,184.8681,148.1272,175.6813,206.2731,120.5467,100.293
5532876.8,167.3877,38.2382,130.3888,166.0766,188.0745,226.7248,190.1061,150.1373,186.1956,211.55,119.9794,104.6435
5549260.8,169.7265,40.4584,114.8045,203.0327,199.7709,210.064,188.4328,154.0455,192.9668,210.6273,121.363,102.1579
5565644.8,178.8473,39.8477,149.6581,198.8945,201.4151,229.5124,190.1492,161.3578,212.9243,215.4018,127.9335,101.2267
5608243.2,176.9298,49.2213,93.1827,199.3497,227.4944,208.1262,198.2703,162.8533,231.3223,217.5941,129.3555,101.7494
5631180.8,165.5569,49.2658,122.6043,146.9454,238.9363,221.042,191.0551,168.1798,160.86,217.3282,87.068,101.55
5647564.8,174.1767,49.4398,137.1558,193.2705,246.4779,223.4427,196.079,176.1166,152.0909,222.0206,92.4764,102.6364
5665587.2,176.0697,52.109,145.3815,197.223,252.928,228.3554,199.2176,183.2238,121.4788,228.0662,101.5592,103.264
5691801.6,175.2601,55.67,142.0644,224.3301,253.4762,221.8022,193.4016,183.972,103.2834,227.3371,99.32,103.6141
