env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
524288.0,142.1645,13.9643,121.3019,156.5135,138.362,150.729,143.5457,148.7415,132.5776,116.5426,158.5276,154.804
963379.2,165.786,55.7781,71.7931,44.7393,182.5224,189.2965,203.0615,185.2686,173.2376,221.1553,207.1327,179.6531
1361510.4,174.1143,55.6275,200.8748,83.7402,194.6419,214.6158,116.5368,194.6742,75.8553,215.1597,233.3557,211.6884
1659699.2,176.6424,55.2281,179.1956,240.4774,194.2115,216.2184,114.3324,196.7011,206.3434,40.004,203.234,175.7065
1925120.0,158.4258,64.5242,204.7561,240.9111,217.5477,198.4117,124.6461,186.4365,193.085,100.4088,84.8742,33.1804
2077491.2,143.6455,66.4144,38.7565,224.8448,236.3651,32.1607,137.1171,184.9125,178.394,118.0228,112.3028,173.5788
2190540.8,180.8957,62.7725,245.8415,238.3472,225.0725,44.6897,237.723,205.5399,176.5377,121.2043,119.445,194.5557
2446131.2,188.8452,34.0373,199.7421,195.3483,227.6597,209.6391,214.6564,210.4841,208.8354,125.4935,130.2753,166.3179
2531328.0,179.0812,26.7602,182.5096,174.6076,163.6237,225.0271,202.2621,186.2628,211.5405,154.6994,134.224,156.0553
2624716.8,190.5695,38.057,209.0283,225.0343,172.8184,228.6449,215.1692,179.8195,103.968,169.5766,234.8669,166.7684
2768896.0,203.4022,33.0813,161.5037,225.135,178.8467,230.127,215.4122,195.0832,275.2414,162.7469,184.2599,205.666
2891776.0,185.4585,50.2445,171.0189,200.8448,187.7679,261.4734,146.7017,201.7412,102.6558,116.055,255.7954,210.5313
2963865.6,177.9393,47.375,200.2751,115.589,197.8771,259.1992,127.7476,175.2522,139.3499,122.0756,231.2516,210.7759
3026124.8,177.6746,46.0117,173.5699,117.8295,205.5649,252.1071,156.5203,164.7801,150.8791,107.1949,241.973,206.327
3067084.8,181.0782,39.8702,149.8768,182.9889,209.954,240.8557,158.1071,168.3704,151.8273,107.9034,236.457,204.441
3153920.0,195.5302,39.1154,221.1843,167.343,218.7013,258.1934,166.6626,193.1286,157.1465,123.6955,235.075,214.1716
3232563.2,184.3786,53.3376,226.6969,230.2872,228.3356,104.1767,178.3333,104.3871,179.4086,122.567,255.0632,214.5303
3291545.6,171.9562,58.2108,236.0689,155.4643,240.8954,100.4262,185.2264,200.0526,173.4531,126.3025,239.4059,62.2662
3360358.4,161.478,53.5187,44.6747,200.0737,156.4321,124.6519,194.5467,188.9896,176.4029,179.7252,243.1089,106.1747
