env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
47513.6,7.723,0.5247,7.8164,8.0153,6.1707,8.0462,7.8497,7.7896,7.964,7.9146,7.7759,7.8871
63897.6,9.1936,0.4598,9.2982,9.3267,7.8913,9.5806,9.2957,9.1027,9.5698,9.2475,9.1553,9.468
80281.6,10.5583,0.4454,10.5792,10.7167,9.3284,10.8745,10.6957,10.3456,10.9693,10.4951,10.8194,10.7586
96665.6,11.7379,0.3855,11.879,11.8196,10.7327,12.3154,11.8895,11.6023,11.8308,11.6227,11.9662,11.7209
113049.6,12.79,0.3902,12.943,12.5557,11.9497,13.2606,12.6622,12.7333,13.3124,12.5533,13.1962,12.7337
129433.6,13.8322,0.3875,13.946,13.6222,13.3474,14.4952,14.4579,13.7159,13.9858,13.29,13.6149,13.8471
145817.6,14.7082,0.8982,15.0206,15.3546,13.7029,15.3481,14.5185,14.8176,16.6221,13.6752,14.4483,13.5741
162201.6,16.4809,1.4966,16.0974,15.8104,14.7539,16.2724,17.6121,15.4365,18.0956,15.3867,19.8813,15.4627
212992.0,37.5432,60.1929,15.4296,20.0128,12.6833,17.6509,23.7012,21.6497,16.2267,12.9303,217.8425,17.3053
263782.4,64.2143,87.96,21.0024,23.0078,19.8437,19.882,21.6495,18.2628,207.5521,21.731,268.4421,20.7696
378470.4,129.8941,108.2572,21.0084,225.1542,21.2586,224.3156,224.4892,26.5181,236.4841,17.8656,275.658,26.1888
486604.8,201.7178,95.4037,23.7763,270.417,214.3985,275.4076,267.5147,206.0743,260.57,18.7285,289.1078,191.183
537395.2,240.0002,72.902,34.796,281.1091,269.2939,280.1566,278.8129,253.4925,268.9748,210.0616,297.119,226.1858
579993.6,266.2592,33.7503,184.1246,293.3228,269.748,292.7556,291.8667,261.3632,275.9815,246.1805,304.5453,242.7042
598016.0,281.5846,28.5038,217.954,305.9937,284.924,302.0772,302.3249,273.7455,289.9084,266.9804,319.4077,252.53
614400.0,293.5613,28.668,231.3875,316.2587,293.5461,320.8982,314.5674,287.042,302.6444,277.5068,329.4648,262.2974
630784.0,306.2654,32.6338,245.4394,330.7139,297.474,327.898,333.2172,289.9153,307.8474,287.8797,366.0255,276.2433
681574.4,328.7918,57.3273,258.0482,340.8835,305.275,343.153,342.5517,301.8113,312.2152,305.7653,483.8593,294.356
699596.8,342.5032,62.7129,267.4501,359.2979,312.7535,354.0176,347.0938,312.9671,339.6674,312.9005,513.5021,305.3821
750387.2,364.8321,68.9257,284.3798,313.0703,334.7897,392.3961,372.7071,316.2675,478.087,338.781,500.7901,317.0526
799539.2,389.6848,78.7951,295.1446,369.1664,342.6677,492.6089,341.5658,340.0898,524.1092,352.9774,502.8718,335.6464
850329.6,412.8487,76.533,303.5594,485.6009,331.2248,500.2558,402.1659,418.0483,497.3217,361.57,506.8973,321.8429
927334.4,440.9666,74.7001,319.469,486.5173,461.0551,510.6325,518.17,357.4421,505.5124,402.9389,509.3472,338.5815
946995.2,453.6115,70.4083,344.7852,503.1269,476.0622,516.6309,528.556,376.5979,515.9,376.3432,517.4791,380.6339
1019084.8,475.304,59.6087,358.8306,508.201,478.5972,519.506,533.1693,468.423,521.9359,370.272,523.2356,470.8697
1069875.2,487.2162,48.3,366.8364,511.9856,483.7538,524.4313,532.6448,460.5543,537.1039,452.9308,503.2382,498.6832
1120665.6,497.5635,68.5433,332.9826,523.3788,491.3376,533.014,535.7323,490.1054,533.47,443.2983,607.2472,485.0692
1164902.4,515.203,49.8862,428.3411,529.2623,497.141,540.3083,543.0895,491.3329,544.8913,467.7475,620.324,489.5924
