env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
47513.6,7.721,0.5638,7.8032,7.9879,6.052,8.0192,7.9117,7.7372,7.9272,8.0417,7.8308,7.8992
63897.6,9.2326,0.4673,9.3061,9.3633,7.8937,9.6947,9.3326,9.1494,9.4852,9.2718,9.3567,9.472
80281.6,10.5525,0.4211,10.5436,10.7282,9.3853,10.9919,10.717,10.3654,10.7972,10.5323,10.7194,10.7444
96665.6,11.7072,0.4528,11.6974,11.883,10.5747,12.5059,11.9197,11.5505,11.8128,11.6092,11.7981,11.7212
113049.6,12.7467,0.4525,12.6897,12.417,11.8437,13.6469,12.7052,12.6731,13.2038,12.5196,12.9316,12.8364
129433.6,13.8962,0.354,14.1125,13.659,13.2271,13.8711,14.6253,13.916,13.9984,14.0802,13.5434,13.9292
145817.6,15.2412,0.9646,15.647,15.4911,14.3288,16.2529,16.0997,14.6878,15.6574,14.0586,16.6049,13.5841
162201.6,16.4329,1.0029,16.3254,17.7179,14.8818,16.8717,17.2777,16.1948,17.3262,17.1728,14.5645,15.9966
181862.4,18.6541,2.4361,17.2558,19.0006,14.4517,19.7977,24.0038,18.3659,19.1926,15.7973,19.6653,19.0108
293273.6,79.6574,93.5647,22.0214,17.0358,16.9405,219.1587,237.9894,18.7404,19.6076,15.4596,209.4871,20.1338
378470.4,133.7097,113.3687,24.5704,26.5934,17.0969,270.5887,283.0451,214.8284,19.2853,205.6843,250.8802,24.5243
425984.0,167.4504,116.023,30.1553,221.2902,21.9704,276.2361,291.7846,258.45,31.7141,251.8246,267.2406,23.838
530841.6,232.0097,76.9308,204.7433,270.4922,213.5498,289.7657,304.26,269.9747,204.4995,257.3201,280.5309,24.9605
576716.8,263.9331,35.8364,235.3956,278.6434,253.1213,296.7602,313.0908,284.7841,232.1373,269.658,289.6563,186.0838
594739.2,280.3076,29.667,256.4504,290.7677,266.6665,309.5389,322.7344,300.1414,258.076,279.568,301.5994,217.5329
611123.2,292.2586,27.4208,271.75,303.2469,282.3572,324.9384,328.7068,302.701,267.0874,296.0822,311.4139,234.3019
627507.2,303.6719,27.3344,285.1676,315.2973,296.1124,323.9351,334.0294,319.3467,277.8937,303.8875,337.1552,243.8939
643891.2,314.5003,27.6996,298.9285,324.2164,308.7015,351.2595,344.5454,326.2085,292.1312,311.2839,335.9868,251.741
660275.2,332.7256,33.9516,311.6925,350.941,314.8968,366.9501,376.6663,354.4608,300.5464,321.3333,365.177,264.5923
678297.6,340.1661,36.8625,320.4458,356.936,325.0362,361.0974,421.5719,354.6369,305.7939,333.1479,347.1379,275.857
786432.0,381.5235,69.331,329.9709,355.0668,340.507,476.528,481.1802,380.286,319.2309,361.9105,484.7153,285.8395
