env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
16384.0,5.7704,0.2004,5.8037,5.5757,5.5228,5.9011,5.5232,6.0175,5.973,6.0687,5.5995,5.7185
32768.0,8.0541,0.1811,8.0468,7.8153,7.7632,8.3142,8.053,8.0034,8.0076,8.0816,8.0655,8.39
49152.0,10.2922,0.251,10.1325,10.0021,9.9924,10.5321,10.0271,10.6899,10.1384,10.3381,10.5598,10.5092
65536.0,11.8143,0.2232,11.7196,11.6107,11.9752,11.8225,11.3348,12.0216,11.8178,11.7212,11.9605,12.1591
81920.0,13.1444,0.275,13.3896,13.1962,12.8373,12.8163,13.5074,12.9284,13.1685,13.2097,12.8063,13.5846
98304.0,14.0442,0.5016,14.2237,13.6919,13.3718,13.6951,15.0382,13.6318,14.003,13.7693,14.2643,14.7529
114688.0,14.5128,0.5492,14.5135,14.0732,13.6853,14.0398,15.3011,14.2791,15.2298,14.0664,14.738,15.2015
131072.0,14.8169,0.7716,15.3003,14.1513,13.6853,14.1723,16.1903,14.53,15.6819,14.0639,15.1283,15.265
147456.0,14.9821,0.8908,15.7203,14.1513,13.7983,14.3866,16.6009,14.53,16.0877,14.1053,15.1334,15.3076
163840.0,15.0638,0.9761,15.7203,14.1513,13.7983,14.4712,16.9441,14.53,16.2598,14.1053,15.3501,15.3076
180224.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
196608.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
212992.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
229376.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
245760.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
262144.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
278528.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
294912.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
311296.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
327680.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
344064.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
360448.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
376832.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
393216.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
409600.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
425984.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
442368.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
458752.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
475136.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
491520.0,15.1283,1.0952,15.7203,14.1513,13.7983,14.4712,17.4486,14.53,16.4007,14.1053,15.3501,15.3076
507904.0,377.7611,45.3878,308.3056,384.3455,403.4523,376.1019,311.3468,474.4117,379.6052,409.4299,366.1724,364.4397
524288.0,378.8385,45.0599,310.3541,386.2376,404.5421,377.5424,313.104,474.7805,379.5677,410.8428,366.4527,364.9611
540672.0,439.2159,50.8794,375.5896,457.4025,447.0701,438.9493,354.176,543.2539,454.3634,486.1733,420.8226,414.358
557056.0,470.8679,56.2508,399.808,481.3405,512.2083,457.5004,381.9785,585.8208,475.326,519.184,453.0695,442.443
573440.0,493.4764,59.019,426.6553,496.8354,547.9082,486.7865,389.2384,607.6486,502.898,538.1043,479.4062,459.2827
589824.0,507.5733,60.8843,432.1517,515.29,559.9402,496.4635,399.6274,619.0945,527.9283,558.1058,494.6432,472.4882
606208.0,521.009,60.9633,437.7222,530.5746,570.5252,514.5347,419.8995,627.2682,549.3898,577.9541,503.218,479.0042
622592.0,529.8308,59.6942,449.453,538.9469,576.081,520.5485,431.7035,633.5982,566.9938,583.1608,511.7788,486.0433
638976.0,533.7722,58.6486,456.7458,539.6628,575.9894,523.1849,440.551,638.1776,577.4102,583.6866,515.6564,486.6568
655360.0,537.2704,57.7837,459.6588,539.6628,576.0502,524.2411,451.9326,639.3737,588.7247,587.2107,518.3866,487.4628
671744.0,538.1495,57.0857,462.3726,539.6628,576.0502,524.8062,454.7494,639.3737,590.1837,587.2107,519.6232,487.4628
688128.0,538.1615,57.11,462.3726,539.6628,576.0502,524.8062,454.6932,639.3737,590.3596,587.2107,519.6232,487.4628
704512.0,538.1615,57.11,462.3726,539.6628,576.0502,524.8062,454.6932,639.3737,590.3596,587.2107,519.6232,487.4628
720896.0,538.1615,57.11,462.3726,539.6628,576.0502,524.8062,454.6932,639.3737,590.3596,587.2107,519.6232,487.4628
737280.0,538.1615,57.11,462.3726,539.6628,576.0502,524.8062,454.6932,639.3737,590.3596,587.2107,519.6232,487.4628
753664.0,538.1615,57.11,462.3726,539.6628,576.0502,524.8062,454.6932,639.3737,590.3596,587.2107,519.6232,487.4628
770048.0,538.1615,57.11,462.3726,539.6628,576.0502,524.8062,454.6932,639.3737,590.3596,587.2107,519.6232,487.4628
786432.0,538.1615,57.11,462.3726,539.6628,576.0502,524.8062,454.6932,639.3737,590.3596,587.2107,519.6232,487.4628
802816.0,538.1615,57.11,462.3726,539.6628,576.0502,524.8062,454.6932,639.3737,590.3596,587.2107,519.6232,487.4628
819200.0,538.1615,57.11,462.3726,539.6628,576.0502,524.8062,454.6932,639.3737,590.3596,587.2107,519.6232,487.4628
835584.0,538.103,57.0064,462.3726,539.6628,576.0502,524.8062,454.6932,638.7883,590.3596,587.2107,519.6232,487.4628
851968.0,538.103,57.0064,462.3726,539.6628,576.0502,524.8062,454.6932,638.7883,590.3596,587.2107,519.6232,487.4628
868352.0,538.103,57.0064,462.3726,539.6628,576.0502,524.8062,454.6932,638.7883,590.3596,587.2107,519.6232,487.4628
884736.0,538.103,57.0064,462.3726,539.6628,576.0502,524.8062,454.6932,638.7883,590.3596,587.2107,519.6232,487.4628
901120.0,538.103,57.0064,462.3726,539.6628,576.0502,524.8062,454.6932,638.7883,590.3596,587.2107,519.6232,487.4628
917504.0,538.103,57.0064,462.3726,539.6628,576.0502,524.8062,454.6932,638.7883,590.3596,587.2107,519.6232,487.4628
933888.0,538.103,57.0064,462.3726,539.6628,576.0502,524.8062,454.6932,638.7883,590.3596,587.2107,519.6232,487.4628
950272.0,538.103,57.0064,462.3726,539.6628,576.0502,524.8062,454.6932,638.7883,590.3596,587.2107,519.6232,487.4628
966656.0,539.3331,58.5268,462.3726,539.6628,576.0502,524.8062,454.6932,643.4771,590.3596,594.8228,519.6232,487.4628
983040.0,545.765,69.5722,462.3726,539.6628,576.0502,524.8062,454.6932,692.6024,590.3596,610.0173,519.6232,487.4628
999424.0,553.9473,84.5286,462.3726,539.6628,576.0502,524.8062,454.6932,749.2656,590.3596,635.177,519.6232,487.4628
1015808.0,699.3267,134.9571,650.1666,659.1154,807.6213,488.142,580.9231,946.747,715.2241,635.5049,889.1356,620.6871
1032192.0,694.1915,135.8738,650.1666,659.9283,807.6213,488.142,580.8799,937.4712,715.2241,592.6588,889.1356,620.6871
1048576.0,695.8986,133.1835,639.9,668.8038,814.6699,500.9722,580.6582,921.5176,708.2894,614.2703,902.3119,607.5923
1064960.0,706.0802,139.1716,646.1451,676.7036,844.014,516.3958,597.9678,933.4698,701.5198,618.5925,931.3385,594.6546
1081344.0,710.8495,135.9205,642.7005,681.3262,850.3032,526.3367,609.0359,926.3137,698.3345,633.3491,937.2657,603.53
1097728.0,713.9187,135.566,647.4575,694.1453,859.4935,533.1074,600.0596,922.572,694.527,631.7209,941.193,614.9112
1114112.0,715.107,136.2143,648.1674,703.8052,861.7099,535.175,598.6945,921.344,687.8522,629.5864,946.4969,618.2388
1130496.0,716.0358,135.2347,651.4407,708.111,860.4474,541.5483,598.0998,919.1825,683.5286,629.1762,949.0616,619.7622
1146880.0,716.105,135.4607,653.7986,706.4307,860.8085,542.7953,599.0806,919.0856,677.0703,628.8447,951.7663,621.3696
1163264.0,716.7753,135.5364,656.9274,706.4307,862.4592,541.1913,600.0914,919.0856,680.299,629.0675,951.5986,620.6025
1179648.0,717.1915,135.3468,658.1976,706.4307,862.4592,541.8912,601.2943,919.0856,680.8158,629.0675,952.0381,620.6351
1196032.0,716.6617,135.7335,658.1976,706.4307,862.4592,541.8912,601.2943,919.0856,680.8158,629.0675,952.0381,615.3372
1212416.0,681.5514,191.3362,658.1976,706.4307,862.4592,541.8912,601.2943,919.0856,680.5312,629.0675,952.0381,264.5188
1228800.0,671.5974,214.0177,658.1976,706.4307,862.4592,541.8912,601.2943,919.0856,680.5312,629.0675,952.0381,164.979
1245184.0,673.1848,210.2805,658.1976,706.4307,862.4592,541.8912,601.2943,919.0856,680.5312,629.0675,952.0381,180.8524
1261568.0,672.4415,209.8812,658.1976,706.4307,862.4592,541.8912,590.4489,919.0856,680.5312,629.0675,952.0381,184.2653
1277952.0,636.6832,247.8054,658.1976,706.4307,862.4592,541.8912,253.3395,917.1127,680.5312,629.0675,952.0381,165.7642
1294336.0,637.2237,246.9116,658.1976,706.4307,862.4592,541.8912,257.0821,917.1127,680.5312,629.0675,952.0381,167.4268
1310720.0,638.2351,244.2087,658.1976,706.4307,862.4592,541.8912,264.1703,913.6873,680.5312,629.0675,952.0381,173.8782
1327104.0,638.2347,243.9991,658.1976,706.4307,862.4592,541.8912,258.0723,913.6873,680.5312,629.0675,952.0381,179.9721
1343488.0,638.5574,243.3922,658.1976,706.4307,862.4592,541.8912,258.0035,913.6873,680.5312,629.0675,952.0381,183.2675
1359872.0,638.8983,242.8328,658.1976,706.4307,862.4592,541.8912,260.5365,913.6873,680.5312,629.0675,952.0381,184.1437
