env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
524288.0,94.2929,20.0075,80.4712,97.0211,122.0035,119.2992,98.369,65.97,100.5575,72.7061,69.9719,116.5593
1032192.0,236.8476,21.4448,233.1486,245.753,260.961,228.9219,232.7539,253.9549,254.4543,229.3577,181.4583,247.7125
1538457.6,289.7636,13.2159,278.9236,272.225,291.7961,299.0078,304.4176,294.785,305.149,290.1823,263.4548,297.6947
1997209.6,309.2107,11.0306,315.9727,302.0285,305.7214,310.9927,321.3316,312.9728,319.7778,286.6504,295.6644,320.9951
2495283.2,279.4956,37.7182,309.6385,286.8048,275.8255,315.605,191.1146,306.6618,276.4376,230.9509,293.5169,308.4005
2711552.0,305.4391,22.9457,279.2037,306.6016,302.592,329.4412,321.0187,317.947,337.6347,260.0126,285.2714,314.6678
3034316.8,308.4902,32.4707,303.7796,331.252,349.9688,287.3436,321.1065,314.9781,314.8618,322.0172,222.8058,316.7888
3216179.2,298.516,46.264,352.7442,329.2395,311.5101,330.7431,197.1313,248.1386,337.4404,312.4595,257.4204,308.3327
3440640.0,286.4879,41.7423,327.8714,281.6239,331.3959,201.8786,305.5331,249.1481,337.3998,241.3235,294.3141,294.3902
3681484.8,280.7689,59.4017,292.1635,293.4838,283.2151,300.1961,314.5122,306.1459,315.9033,282.2787,313.6864,106.1039
3822387.2,265.2894,60.9803,294.8698,318.8936,257.3901,276.947,287.0052,290.0151,204.5043,326.2393,287.4778,109.5516
3892838.4,279.8833,61.8181,287.9916,331.6612,314.1747,281.7584,311.3024,305.7892,234.6345,279.7608,337.1236,114.6365
3984588.8,255.0939,94.6863,286.7743,227.7265,337.1768,338.5121,80.3883,319.2214,246.4265,331.4043,304.8453,78.4638
4200857.6,262.5321,83.3918,296.4997,283.1993,242.1878,353.4816,99.1724,311.2609,269.0966,312.164,341.9935,116.2654
4276224.0,277.8733,84.8051,317.4052,314.595,341.7593,365.8342,102.3201,202.7316,305.0062,318.6075,348.2524,162.2216
4333568.0,298.6442,75.135,300.6232,316.4971,350.0629,360.4426,106.6859,327.1046,354.0555,309.6995,344.5405,216.7298
4458086.4,290.4397,74.7912,303.4467,245.0837,281.5382,384.8479,111.0208,331.7786,294.6873,337.1992,370.7973,243.9969
4536729.6,274.8432,65.5178,237.8295,227.3232,291.4656,283.7484,112.6423,302.1796,334.7476,345.6419,331.8196,281.0347
4597350.4,287.4522,62.5876,258.0032,245.7296,315.8011,337.4514,130.4052,338.9276,351.2594,287.2117,330.0569,279.6757
4662886.4,293.3325,64.4239,237.5255,289.5051,314.7261,345.3076,136.2132,325.2986,351.22,340.0115,341.2251,252.2923
4756275.2,292.7576,66.1364,234.2042,306.4749,305.7424,282.597,138.0243,338.8459,365.1179,343.5611,359.3732,253.6348
4810342.4,297.7539,58.6621,255.3402,324.1476,344.926,293.1845,150.7663,333.904,344.3198,294.5214,361.4725,274.9566
4939776.0,296.9494,57.0138,265.6812,299.3693,338.4883,258.1011,172.3227,370.2856,351.0822,277.0805,358.038,279.0446
5033164.8,283.4032,48.9014,285.997,272.7549,322.7639,206.1684,188.3356,317.1224,350.2008,276.133,292.2903,322.266
5056102.4,294.8217,50.9759,295.4568,271.2633,327.291,221.8549,184.6068,310.6766,342.6647,329.8236,319.4221,345.1575
5115084.8,306.3163,49.1282,289.1037,257.058,336.0522,301.5369,194.8734,345.7432,363.1992,290.2424,356.7098,328.6443
5182259.2,317.622,45.5746,326.1183,286.256,325.2665,255.0719,220.538,346.7157,353.0553,361.5943,357.1595,344.4445
5288755.2,296.3765,59.5971,322.7355,245.0329,330.7049,162.6158,233.5162,336.4819,351.847,357.4552,299.8458,323.53
5311692.8,321.0519,28.5182,324.9739,288.1842,337.2765,296.5824,262.2717,346.5781,351.6425,320.7679,353.9099,328.3317
5365760.0,316.9437,47.0643,330.768,301.0474,312.7122,229.0791,239.3681,347.9681,375.4946,338.4802,372.3391,322.1801
5485363.2,288.7807,66.4619,226.1536,181.2435,343.3725,185.0514,250.9097,342.4155,349.3994,335.7103,345.4484,328.1025
5532876.8,288.6984,57.7255,237.7774,171.8389,338.2794,228.1722,263.4455,291.2632,346.7106,337.43,342.5861,329.4806
5586944.0,281.8258,60.6108,249.9288,207.0184,321.844,245.1905,266.0776,345.0287,348.6678,168.1211,344.6724,321.7082
5675417.6,279.6774,58.3617,259.7562,271.0759,356.0496,172.0364,257.802,319.3093,359.1989,197.6342,295.8681,308.0438
5695078.4,285.8668,56.9935,291.7258,221.5774,330.7111,200.982,268.1956,332.9818,369.5737,201.6644,325.7779,315.4786
5713100.8,288.5091,62.7373,314.0775,217.6241,342.69,182.8423,258.3304,332.1554,371.6432,208.0648,320.7642,336.8987
5732761.6,294.5624,51.626,327.1065,235.7795,356.7503,237.34,268.985,329.6234,379.9064,223.4972,273.6232,313.0121
5816320.0,303.6885,48.6682,334.8907,213.3059,366.844,313.1486,263.942,328.488,325.298,225.4871,332.6981,332.7829
5837619.2,303.429,47.1315,350.1144,214.4068,355.9539,296.2477,290.6512,340.7611,348.5784,235.8477,324.5612,277.1676
5894963.2,305.9204,46.1099,337.6573,233.9854,380.672,278.2789,270.1806,335.466,361.667,247.3208,302.9046,311.0711
5975244.8,294.3153,43.1794,221.333,233.8644,330.9566,291.7906,279.9234,335.0899,357.498,259.2381,327.1681,306.291
6026035.2,291.2666,42.7919,211.0489,248.5114,347.3591,264.0869,291.9233,270.3859,355.7912,285.6778,318.3715,319.5103
6096486.4,288.8414,67.2224,359.6172,258.1606,109.7011,271.4891,289.5089,349.8257,331.5879,301.3588,295.1142,322.0504
6183321.6,322.2127,28.7345,340.313,340.6084,325.1031,259.0112,342.0791,336.7946,351.8509,278.213,332.9999,315.1539
6239027.2,290.9487,27.6858,306.5544,281.6583,230.2821,261.7524,297.0788,325.0549,319.4608,297.5774,276.176,313.8921
6255411.2,304.1614,33.6258,307.0823,307.8657,244.5612,278.014,281.7706,352.0453,365.837,290.2355,296.1587,318.0441
6307840.0,313.1583,37.6744,342.5123,337.2339,225.6035,287.8772,295.2944,336.8454,361.5147,286.3896,329.5779,328.7339
6352076.8,312.5622,35.579,329.9555,275.3212,240.4798,304.837,298.6353,345.2981,363.7355,291.2178,344.0894,332.052
6378291.2,294.2122,49.2716,318.6646,307.1319,248.1356,173.3893,300.9391,341.96,344.3584,289.5779,281.6583,336.3073
6429081.6,299.2759,43.7799,322.3382,310.1919,250.0246,196.9768,302.6717,332.3072,355.8899,292.9513,294.6892,334.7186
6445465.6,295.2857,54.1243,334.8346,293.6809,255.3585,151.5539,307.2285,344.6072,329.1332,290.1654,313.7916,332.5035
