env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
524288.0,128.8112,18.2062,133.866,98.1496,129.6045,151.0143,111.1884,133.3808,113.4911,142.7238,159.1407,115.5531
1032192.0,268.5105,16.9544,275.456,242.291,253.1177,275.8826,287.0577,274.9617,239.7537,293.2832,272.5304,270.7714
1538457.6,305.367,7.5647,308.1853,292.0433,294.2596,310.337,307.7346,312.9997,297.8758,315.4325,309.5391,305.2629
1995571.2,314.0975,13.545,322.4886,289.8014,307.8793,311.6355,308.2246,310.9687,320.2127,338.925,330.0424,300.7967
2442854.4,301.9418,35.6071,214.8391,312.5558,328.8435,313.1879,328.3268,254.3799,308.0464,330.6527,315.6953,312.8904
2775449.6,267.8337,58.8262,256.0711,301.6632,229.6359,308.7697,280.1506,306.3754,198.3916,140.0213,328.4932,328.7649
3009740.8,261.117,76.09,302.8998,287.764,326.4807,346.2182,293.3633,108.7365,226.6904,333.7716,236.3257,148.9199
3126067.2,272.2877,60.1633,327.5659,285.3638,355.4627,336.1046,316.7301,224.2449,232.4994,245.0703,249.4,150.4356
3307929.6,295.7042,56.58,349.0073,286.4297,345.9904,320.7833,354.5696,271.4962,229.0368,326.4621,305.5807,167.6855
3422617.6,267.133,70.4549,339.8718,288.2744,315.1426,311.7169,338.8607,283.9457,292.6851,121.0644,201.2239,178.5442
3647078.4,276.1937,62.1503,341.0401,241.9068,314.348,339.293,205.3275,310.463,247.0532,366.2838,213.1618,183.06
3760128.0,280.0267,57.8867,334.6725,246.0077,342.3291,290.5738,192.6274,329.3761,301.2772,340.2743,241.9206,181.2085
3830579.2,279.1375,38.1289,316.6178,293.371,289.8448,316.0591,239.8865,305.201,271.8576,319.0484,236.055,203.4342
3925606.4,249.4732,61.1603,309.9068,141.5947,309.2978,168.9374,198.4305,315.2701,311.0452,225.0928,240.2666,274.8902
4048486.4,269.2859,76.3092,326.3445,136.0959,334.3687,295.3045,286.252,295.4277,118.3552,355.3712,248.816,296.5234
4112384.0,298.0513,52.6406,334.9158,163.5532,333.9174,341.8955,313.3558,336.2166,274.7111,336.4301,278.4557,267.0617
4268032.0,288.3177,58.4597,348.1575,163.6588,326.2533,333.4727,195.9915,317.8196,324.9027,276.0739,314.069,282.7781
4330291.2,281.7152,50.3814,329.2628,170.5077,319.4281,322.3265,202.6537,290.6252,303.1579,278.9562,310.3305,289.9037
4444979.2,277.3126,60.4399,307.7137,173.2243,319.881,345.7683,257.7047,155.4879,313.688,304.7949,306.3534,288.5099
4497408.0,288.9098,62.4723,260.9763,215.3816,319.8568,231.1906,229.9487,331.0258,321.2468,426.1181,316.2419,237.1118
4574412.8,290.8004,38.933,369.399,233.8507,319.7695,253.2227,247.6055,284.511,320.2458,301.3574,306.2734,271.7686
4649779.2,308.4713,30.02,305.1411,281.4709,327.9733,356.9367,251.3524,306.6289,331.4154,335.5469,311.5237,276.7241
4752998.4,302.202,25.1239,327.3266,293.5371,297.2487,253.9929,278.0216,319.9818,281.2425,335.9756,304.7437,329.9493
4836556.8,290.4559,56.606,306.6051,309.3889,283.7816,340.8535,135.3805,311.0082,320.3348,255.98,305.3219,335.9048
4915200.0,308.2038,22.002,322.2997,300.1787,279.5894,329.7709,309.8067,320.7913,339.1081,268.4279,288.9123,323.1533
4957798.4,319.2651,23.3827,364.2851,312.9456,287.7641,341.2306,302.0774,340.8894,329.9277,293.559,320.3846,299.5872
5061017.6,323.3008,25.2752,324.0762,295.171,305.4211,296.7602,313.4941,339.3059,331.0297,379.8432,302.0166,345.8899
5121638.4,273.6747,75.9682,355.8395,287.866,258.069,284.2289,304.8627,108.4376,326.1291,158.7712,308.3656,344.1771
5195366.4,310.2608,26.093,338.221,305.6311,238.26,311.6964,308.0228,334.751,312.5477,322.5408,316.886,314.0517
5221580.8,311.8966,25.1221,359.3288,296.1842,254.6599,325.2576,311.192,311.3174,324.106,300.9843,315.031,320.9052
5282201.6,311.179,20.084,335.8002,297.6768,291.8482,340.8996,312.8968,294.7407,327.6642,274.6569,314.5165,321.0898
5405081.6,305.6772,40.142,329.9998,299.2383,198.3973,319.9453,330.0303,311.7831,321.6376,315.2531,351.3572,279.1296
5488640.0,319.0728,25.6872,357.8706,271.0475,297.7897,343.5193,315.7994,317.8129,331.1375,337.8554,331.5348,286.3605
5509939.2,289.9986,61.4063,347.248,238.4662,250.9909,319.4664,327.1232,318.2179,332.5796,134.8021,313.9153,317.1766
5593497.6,308.8521,47.9445,298.3965,289.0078,313.8401,334.903,338.1419,325.1433,354.4889,176.7289,341.4022,316.4686
5644288.0,291.1344,56.7802,308.0641,252.3323,267.3597,302.2816,324.1981,327.3083,329.1118,140.006,330.1324,330.5494
5668864.0,311.0152,35.7692,333.4639,267.9458,262.8398,244.4688,321.6055,337.8687,328.0803,352.8756,335.4986,325.5048
5721292.8,308.0957,31.6729,351.4156,248.6637,285.2861,308.8139,323.406,295.6284,341.1193,267.1458,331.7344,327.7438
