env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
498073.6,173.6617,29.9337,209.7424,208.0334,181.9072,181.7451,180.8708,171.9674,172.6772,120.8312,117.2968,191.5453
514457.6,182.574,25.1565,209.7424,208.0334,181.9072,181.7451,180.8708,171.9674,172.6772,207.9492,119.3021,191.5453
530841.6,193.364,17.7555,209.7424,208.0334,181.9072,181.7451,180.8708,171.9674,172.6772,207.9492,227.2019,191.5453
547225.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
563609.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
579993.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
596377.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
612761.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
629145.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
645529.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
661913.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
678297.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
694681.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
711065.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
727449.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
743833.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
760217.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
776601.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
792985.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
809369.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
825753.6,197.33,16.9441,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.5453
842137.6,197.2815,16.9613,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.2019,191.0602
858521.6,197.2656,16.9526,209.7424,208.0334,181.9072,181.7451,180.8708,211.6273,172.6772,207.9492,227.1339,190.9692
874905.6,197.1376,16.8482,209.7424,208.0334,181.9072,181.7451,180.8708,210.3472,172.6772,207.9492,227.1339,190.9692
891289.6,196.9822,16.7996,209.7424,208.0334,181.3734,181.4379,180.8708,210.3472,172.6772,207.9492,226.4216,190.9692
