env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
286720.0,49.9959,42.994,87.2991,105.9677,81.7914,78.0535,107.4114,7.7372,7.9272,8.0417,7.8308,7.8992
534118.4,127.4966,119.1908,255.0303,255.8562,201.7997,252.1905,263.3542,9.1494,9.4852,9.2718,9.3567,9.472
681574.4,137.7124,128.2914,263.811,247.3898,288.4269,295.4535,228.8839,10.3654,10.7972,10.5323,10.7194,10.7444
707788.8,143.3737,132.8523,310.4145,256.5194,261.5922,299.1718,247.5472,11.5505,11.8128,11.6092,11.7981,11.7212
850329.6,111.0479,106.5646,192.8955,173.7562,297.8815,131.5569,250.2243,12.6731,13.2038,12.5196,12.9316,12.8364
902758.4,133.8819,123.812,231.5552,185.0018,290.4265,256.1603,306.2076,13.916,13.9984,14.0802,13.5434,13.9292
963379.2,143.1705,136.4152,364.5159,209.1798,279.0374,316.4597,187.9192,14.6878,15.6574,14.0586,16.6049,13.5841
1035468.8,110.1045,108.7992,334.1282,216.374,159.002,98.5848,211.7009,16.1948,17.3262,17.1728,14.5645,15.9966
1066598.4,166.117,151.4458,341.1794,273.0373,328.8716,247.7372,378.3128,18.3659,19.1926,15.7973,19.6653,19.0108
1166540.8,154.0946,118.734,166.3255,289.6266,316.3929,198.9061,286.2659,18.7404,19.6076,15.4596,209.4871,20.1338
1279590.4,193.4532,94.586,278.7931,301.166,154.9661,214.1832,270.221,214.8284,19.2853,205.6843,250.8802,24.5243
