env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
388300.8,131.9788,29.7352,126.5973,105.3903,173.392,156.9467,173.4738,122.5001,147.2939,124.1074,116.6165,73.47
404684.8,132.0319,28.3836,127.2921,105.3903,173.392,156.0641,173.4738,114.3969,147.2939,124.1074,116.6165,82.2922
421068.8,132.4391,27.3415,127.4525,111.3199,173.392,157.7121,173.4738,111.0212,142.2174,125.0715,116.6165,86.1143
437452.8,134.7462,27.1583,127.5237,120.8694,173.392,167.6861,173.4738,111.6987,138.8031,128.9406,116.6165,88.4581
453836.8,136.3536,25.9575,128.6966,127.1412,173.392,167.6861,173.4738,114.2836,136.1507,132.4261,119.4992,90.787
470220.8,137.7826,24.9811,130.6664,130.134,173.392,167.6861,173.4738,117.8918,133.8809,135.7807,122.3182,92.6023
486604.8,138.7116,24.4311,131.9105,131.6637,173.392,167.6861,173.4738,121.2436,133.7249,136.8667,123.9503,93.2044
502988.8,139.788,23.8808,132.4055,133.8758,173.392,167.6861,173.4738,123.2539,135.3627,137.4668,127.1423,93.8213
519372.8,149.8468,29.0596,132.7538,135.3185,173.392,167.6861,173.4738,125.1593,192.1774,174.2001,130.5181,93.7889
535756.8,161.9916,26.4624,135.4598,136.3337,173.392,167.6861,173.4738,176.6106,192.1774,174.2001,187.2094,103.3726
552140.8,168.687,23.6146,191.2512,137.5115,173.392,167.6861,173.4738,176.6106,192.1774,174.2001,187.2094,113.3577
568524.8,174.0834,20.5062,191.2512,187.2275,173.392,167.6861,173.4738,176.6106,192.1774,174.2001,187.2094,117.606
584908.8,174.7817,18.1988,191.2512,187.2275,173.392,166.8252,172.6742,176.6106,192.1774,174.2001,187.2094,126.2492
601292.8,175.3741,16.4871,191.2512,187.2275,173.392,166.8252,172.044,176.6106,192.1774,174.2001,187.2094,132.8039
617676.8,175.7909,14.7769,191.2512,187.2275,173.392,165.6236,170.0585,176.6106,192.1774,174.2001,187.2094,140.1588
634060.8,178.6642,9.3752,191.2512,187.2275,173.392,165.6236,170.0585,176.6106,192.1774,174.2001,187.2094,168.8915
650444.8,178.48,9.6305,191.2512,187.2275,173.392,163.9942,169.8466,176.6106,192.1774,174.2001,187.2094,168.8915
666828.8,178.2937,9.8696,191.2512,187.2275,173.392,162.8834,169.0941,176.6106,192.1774,174.2001,187.2094,168.8915
683212.8,178.147,9.7775,191.2512,187.2275,173.1487,162.8834,169.0941,176.6106,192.1774,174.2001,185.9855,168.8915
699596.8,177.5876,9.8772,190.1248,187.2275,173.1487,162.8834,167.4582,175.0062,192.1774,172.9729,185.9855,168.8915
715980.8,176.5776,9.4209,188.8651,187.2275,173.1379,162.8834,164.6269,173.9544,187.2311,172.9729,185.9855,168.8915
732364.8,175.5505,10.2686,186.7689,187.2275,173.2539,162.8834,157.9712,173.9544,187.2311,172.406,185.9855,167.8227
748748.8,174.8841,10.9659,185.957,187.2275,173.283,162.8834,153.9932,173.9544,186.8806,172.076,185.9855,166.6001
765132.8,173.6414,13.0618,185.957,187.2275,173.6278,162.8834,144.6282,172.5037,186.8806,172.076,185.9855,164.6444
781516.8,172.2313,13.3247,185.957,182.9518,173.6278,162.8834,142.902,164.4049,186.8806,172.076,185.9855,164.6444
797900.8,168.4837,16.0128,176.952,182.0663,173.6278,161.7021,140.2979,140.7855,186.8806,172.076,185.9855,164.4637
814284.8,163.7171,20.8723,156.782,181.4977,173.6278,161.45,144.749,114.0408,186.8806,169.0648,185.9855,163.0926
830668.8,160.1344,22.3145,122.0611,180.9191,173.3399,159.2978,153.4995,117.5016,185.1938,166.9552,179.5891,162.9865
847052.8,154.3954,21.4604,110.1225,180.9191,172.9164,160.2931,155.5499,127.1447,178.1453,158.3691,140.1013,160.3924
863436.8,152.5028,19.3016,122.3063,180.9191,171.6936,161.5905,161.7883,135.743,165.9675,143.6554,122.6658,158.6984
