env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
80281.6,1.2242,1.3172,0.1134,0.4045,3.3329,3.3052,0.3475,0.327,0.4628,0.5767,0.3315,3.0403
122880.0,1.4657,1.2299,0.3555,1.8435,0.3452,0.3666,0.3831,0.6544,3.0326,1.0495,3.3066,3.3203
152371.2,1.8125,1.3487,0.7596,3.1066,0.5961,0.6592,0.8195,2.9217,3.3199,1.1809,4.26,0.5018
191692.8,2.0627,1.0968,0.538,3.3185,2.4836,3.3333,2.9926,3.3085,0.5147,1.518,1.5256,1.0938
227737.6,3.1122,1.0542,2.7763,2.8924,3.3608,0.312,3.582,4.5593,2.9234,3.7317,3.3776,3.606
249036.8,2.1768,1.2285,3.2806,0.6215,0.2091,2.036,3.3034,3.3007,2.118,3.2893,0.4797,3.1301
271974.4,3.2394,0.7836,4.3002,4.1745,3.2993,3.0552,2.9926,1.347,3.7726,2.8728,3.1536,3.426
311296.0,2.9483,0.8744,1.2921,3.312,1.4463,3.8041,2.7488,2.8558,3.1974,4.1008,3.351,3.3746
335872.0,2.853,0.9179,3.9413,3.3716,2.5484,0.8548,3.2204,3.3948,3.3742,3.2957,3.0701,1.4587
363724.8,2.224,1.0023,2.7004,0.3495,2.8785,3.3609,1.263,2.003,1.1935,3.7572,2.6487,2.0849
385024.0,2.5353,0.6599,2.9872,1.4236,3.3815,1.7557,3.2029,2.0314,2.2895,3.3581,2.7286,2.1941
414515.2,2.8105,0.645,3.3823,1.9238,2.3362,1.5364,2.9903,3.0411,3.0973,2.9727,3.7862,3.0389
440729.6,3.2057,0.3669,3.208,2.9343,3.539,3.7321,3.3831,3.3551,3.3708,2.4254,3.3274,2.7817
465305.6,2.6893,1.0763,3.3016,4.4494,2.9112,2.0852,2.8237,2.9748,2.8459,1.9256,0.1499,3.4253
484966.4,2.8871,0.4995,2.0192,3.3275,2.3288,2.8529,3.5986,3.4067,3.074,3.0442,2.9599,2.2594
507904.0,2.6762,0.6188,1.8807,1.3929,2.8924,2.1475,3.3635,2.786,3.1072,3.3244,2.9203,2.9475
539033.6,2.4582,0.8163,2.5828,2.0612,2.7455,3.3759,2.3598,1.9954,2.9162,0.3967,3.3227,2.8256
561971.2,2.8676,0.7366,3.0959,3.2442,3.3959,3.3196,3.4043,2.5362,0.8682,2.8713,3.3771,2.5632
579993.6,2.933,0.8826,3.2124,3.0966,4.156,1.6806,3.2809,3.7085,0.9928,3.2899,3.0125,2.9002
602931.2,3.1834,0.6013,3.3804,3.1996,1.4921,3.4975,3.3985,3.0515,3.7423,3.4196,3.5955,3.057
627507.2,2.9709,0.6009,2.0029,3.0657,1.8805,3.2056,3.8405,3.047,3.328,3.0067,2.6895,3.6425
650444.8,3.2696,0.283,3.2465,3.3332,3.3149,3.4409,2.8077,3.3454,2.7287,3.3306,3.7529,3.3953
675020.8,2.7472,0.6096,2.9677,2.1963,1.8122,3.382,2.652,2.7915,3.061,3.4383,3.4364,1.735
693043.2,2.7043,1.2822,2.5633,4.0053,3.7414,0.067,2.9675,3.0292,3.0273,0.5196,3.2647,3.8579
709427.2,2.835,0.5054,3.406,2.007,2.7877,3.049,2.979,2.0333,2.6809,2.9041,3.7288,2.7747
729088.0,3.084,0.2321,3.309,2.7025,3.1785,3.312,3.036,2.948,2.7837,3.3652,3.3156,2.8895
752025.6,3.4346,0.748,3.6426,3.1427,3.3808,3.3148,3.8898,3.327,5.2564,3.1514,2.1177,3.123
773324.8,3.1971,0.4388,3.1059,3.3132,2.0383,3.7001,3.3807,3.4035,3.3768,2.8544,3.4035,3.395
