env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
80281.6,1.2321,1.3282,0.1134,0.4045,3.3254,3.3043,0.3475,0.327,0.4628,0.5768,0.3315,3.128
119603.2,1.4936,1.1691,0.3555,1.7906,0.346,0.8001,0.3831,0.6544,2.8455,1.1415,3.2989,3.3208
162201.6,2.0443,1.3772,0.7572,3.3715,2.4626,0.3246,0.8164,3.1619,3.3043,1.4439,4.3314,0.4693
186777.6,2.0081,1.2626,0.5382,3.3193,3.3682,0.6514,2.9082,3.3058,0.5049,3.2757,1.5405,0.6692
224460.8,2.7574,1.2257,2.8348,2.9459,3.3607,3.3294,3.6852,4.6976,1.5534,0.646,0.9829,3.5386
253952.0,2.1307,1.2585,3.2958,0.6289,0.9371,2.9846,3.3045,0.5745,2.3349,0.4184,3.3715,3.4567
285081.6,3.215,1.2123,4.384,4.1183,2.7556,4.779,3.0927,3.2967,2.9356,2.8515,0.1634,3.7736
311296.0,3.0189,0.8894,2.3529,3.0409,3.4049,3.6836,3.5837,0.7257,3.3617,4.0112,3.3243,2.7001
340787.2,2.8206,0.9598,3.932,3.3899,3.706,3.3436,2.522,2.154,3.6579,3.0896,1.3923,1.0183
367001.6,2.6349,0.9406,3.0764,2.089,2.2788,0.9579,2.1041,4.015,2.5895,3.3487,4.0683,1.821
401408.0,3.0643,0.8512,3.4063,1.8989,3.3839,3.6487,1.1335,3.8703,2.9066,3.9871,3.3336,3.0739
424345.6,3.1155,0.8883,1.8447,3.0257,3.3709,2.9959,3.4139,3.3955,3.3452,4.6537,1.3356,3.7741
447283.2,2.5323,0.9882,3.1052,1.2223,0.4023,2.5946,3.3879,3.4822,1.9347,2.6122,3.1637,3.4178
478412.8,2.6477,1.1129,3.4079,3.3657,2.7636,3.3521,3.0489,3.8963,3.3619,0.7208,2.0201,0.5395
499712.0,2.3104,0.9058,2.4942,0.2784,1.94,2.9361,2.4762,1.6028,3.6313,2.5285,1.8962,3.3206
521011.2,2.7757,1.1699,5.2906,3.0258,2.7711,1.4432,2.4907,3.4505,1.0437,2.5312,3.8336,1.8765
542310.4,3.3301,0.7276,3.3972,2.1296,3.6876,1.7354,3.8889,3.9692,3.7416,3.6945,3.3342,3.723
565248.0,2.6587,1.0965,2.5334,1.0278,3.3921,3.8606,3.3436,2.8212,3.3413,3.3129,0.2155,2.7388
588185.6,2.8949,0.8958,1.3048,4.0585,1.7179,3.5757,3.2025,2.664,3.0107,4.2217,2.286,2.9075
609484.8,2.997,0.8911,0.7494,3.6979,3.0009,3.4254,3.3757,3.3815,3.4765,1.895,3.5342,3.4335
634060.8,3.1343,0.6241,3.4598,3.6452,3.0216,2.7087,4.1834,1.6529,3.0832,3.2871,3.0714,3.23
652083.2,2.9328,0.6009,3.0845,3.3484,3.1087,1.7807,2.3874,3.9337,2.4825,2.4923,3.3112,3.3986
676659.2,2.7252,0.9849,3.4017,4.5274,1.073,2.9743,2.7332,2.5983,3.589,3.0451,1.8077,1.502
696320.0,3.1784,0.407,3.7819,3.3265,3.6416,3.2233,2.4347,2.5354,3.3523,3.3554,3.0528,3.0804
719257.6,3.2147,0.6861,2.008,3.4843,4.1652,3.2489,3.5122,4.1189,2.1074,3.3098,3.3251,2.8669
738918.4,3.077,0.573,3.3926,3.0446,3.5022,3.3141,3.4549,3.6125,2.9555,1.5703,3.2813,2.6419
755302.4,3.0335,0.6835,1.7688,4.4353,3.3134,3.1354,3.1021,3.3796,3.2786,2.1596,2.9885,2.7736
774963.2,2.9856,0.3795,2.2943,2.6753,2.9676,3.4991,3.3974,3.0646,3.1882,2.7604,2.5959,3.4133
797900.8,2.9776,0.9269,4.2919,3.3713,2.7172,2.7473,1.891,3.3796,4.5265,1.7522,1.8499,3.2496
817561.6,3.064,0.3975,3.4343,2.9515,3.0835,3.8867,2.9071,3.0127,2.4815,2.7992,2.6447,3.4392
838860.8,2.9496,0.985,0.2014,3.2575,3.0467,3.2164,3.1632,2.728,3.5867,3.2833,2.8972,4.1158
860160.0,3.267,0.575,2.6918,2.7159,3.6221,4.37,3.3187,3.5364,3.414,3.4019,3.4229,2.1762
879820.8,2.9796,0.6661,3.0304,2.9043,3.8914,2.7239,3.5281,3.2165,3.4671,1.6059,3.389,2.0398
897843.2,2.9672,0.9842,0.7346,3.1477,4.7398,2.4871,3.4349,3.6149,3.4195,3.0367,2.3506,2.7061
914227.2,3.2117,0.3988,3.2032,2.5344,3.1718,3.9338,3.4027,3.398,3.1782,2.6584,3.6402,2.9967
935526.4,3.0717,0.9046,2.9593,3.6298,2.8695,4.0393,2.9713,3.9929,2.3492,3.7628,0.8423,3.301
951910.4,2.9322,0.6385,1.9781,3.4034,3.4487,3.6056,2.8331,2.4127,1.7846,2.8979,3.5993,3.3584
969932.8,3.0302,0.853,3.6933,1.2538,3.3229,2.9957,3.0394,1.8582,4.1923,3.2594,2.786,3.9009
989593.6,3.1795,0.279,3.5402,2.9005,3.3679,3.1083,3.0858,2.6664,3.4366,3.0863,3.0245,3.5783
1005977.6,3.3257,0.5793,3.6683,3.4863,3.7363,2.6694,3.3782,1.9979,3.1911,3.8582,3.2152,4.0559
1024000.0,3.3299,0.6023,2.2706,3.3226,3.8451,2.4348,3.3243,3.4677,4.4321,3.5996,3.5571,3.0454
1042022.4,3.4004,0.3974,3.497,3.2744,3.4926,2.7621,3.4713,3.3247,3.6213,4.2854,2.8573,3.4177
1060044.8,2.9186,1.0447,3.7346,3.6962,2.4167,2.9848,3.5434,3.7037,0.3712,1.7899,3.5055,3.4403
1079705.6,2.9279,0.6634,2.6459,3.5594,2.233,3.4265,3.4571,3.5317,3.0528,2.3487,1.5501,3.4733
