env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
36044.8,0.5283,0.4222,0.1127,0.8942,0.942,0.0554,0.0534,0.3418,0.5758,0.5193,0.3692,1.419
52428.8,0.5905,0.4255,0.1989,1.178,0.882,0.0867,0.0861,0.3418,0.928,0.5193,0.3889,1.2956
68812.8,0.7615,0.4491,0.2162,1.1954,1.1091,0.0982,0.1065,0.6819,1.1248,1.0107,0.7277,1.3448
85196.8,0.8941,0.511,0.3007,1.2728,1.2451,0.114,0.1202,0.8395,1.272,1.5538,0.8779,1.3453
101580.8,1.0243,0.5275,0.7135,1.3838,1.3025,0.1242,0.1275,1.0226,1.3786,1.8217,1.0227,1.3456
117964.8,1.1151,0.5592,0.8929,1.5125,1.4403,0.1116,0.1239,1.1582,1.4866,1.9007,1.1515,1.3731
134348.8,1.7991,1.189,1.0737,3.1516,3.1426,0.1156,0.1229,1.268,1.5459,3.1871,1.2559,3.1279
150732.8,2.1659,1.2519,1.2126,3.1516,3.1028,0.1083,0.1266,1.3607,3.097,3.1871,3.1846,3.1279
167116.8,2.5344,1.2038,3.1587,3.1516,3.1028,0.1261,0.1293,3.0784,3.097,3.1871,3.1846,3.1279
183500.8,2.5252,1.1963,3.1712,3.0922,3.0609,0.132,0.1356,3.0878,3.097,3.1631,3.1846,3.1279
199884.8,2.506,1.1902,3.1712,3.0512,3.0124,0.1211,0.1331,3.0878,3.1021,3.1404,3.1468,3.0936
216268.8,2.4831,1.1786,3.1492,2.9787,2.9986,0.116,0.1407,3.034,3.0736,3.1104,3.15,3.0802
232652.8,2.4612,1.1655,3.1322,2.9304,2.9716,0.1348,0.1331,2.9549,3.059,3.1111,3.1122,3.0724
249036.8,2.4409,1.1498,3.0815,2.908,2.9398,0.1345,0.1566,2.95,2.9668,3.0959,3.1322,3.0436
265420.8,2.4392,1.1486,3.0718,2.891,2.9373,0.1408,0.1521,2.9432,2.9749,3.1023,3.1032,3.0753
281804.8,2.5694,1.2259,3.0447,3.2702,3.3082,0.1328,0.1547,2.887,2.9512,3.4894,3.0906,3.3656
298188.8,2.6336,1.2544,3.0641,3.2702,3.31,0.1277,0.1633,2.8822,3.3456,3.4894,3.318,3.3656
314572.8,2.7206,1.2956,3.4534,3.2702,3.31,0.1311,0.1336,3.3895,3.3456,3.4894,3.318,3.3656
330956.8,2.7153,1.2937,3.4534,3.2559,3.2938,0.1156,0.1472,3.3895,3.3456,3.4894,3.318,3.3447
347340.8,2.6824,1.2774,3.4328,3.2513,3.2476,0.1144,0.1447,3.3554,3.3303,3.3288,3.2782,3.34
363724.8,2.6477,1.2557,3.4288,3.2345,3.2062,0.1242,0.1565,3.337,3.2904,3.1561,3.2354,3.3083
380108.8,2.6135,1.2384,3.4122,3.243,3.1951,0.1358,0.1503,3.2865,3.2691,3.0447,3.1633,3.2352
396492.8,2.5681,1.2233,3.3734,3.2074,3.1268,0.1119,0.149,3.2065,3.2244,2.926,3.1484,3.207
412876.8,2.5543,1.222,3.3105,3.2148,3.1267,0.1129,0.1265,3.1866,3.2223,2.8719,3.1687,3.2017
429260.8,2.7173,1.3022,3.312,3.4164,3.5506,0.1187,0.1352,3.1916,3.2196,3.5183,3.172,3.5383
445644.8,2.7751,1.3316,3.2962,3.4164,3.5506,0.1142,0.1321,3.1562,3.4645,3.4943,3.5878,3.5383
462028.8,2.8298,1.3532,3.5486,3.4164,3.5389,0.1184,0.1317,3.5248,3.4645,3.4472,3.5694,3.5383
478412.8,2.8199,1.3493,3.5486,3.3736,3.5337,0.1109,0.1372,3.5248,3.4645,3.3976,3.5694,3.5383
494796.8,2.7559,1.3259,3.5428,3.3036,3.4613,0.1119,0.1235,3.5137,3.4626,3.079,3.5694,3.3913
511180.8,2.6501,1.2965,3.548,3.204,3.3656,0.1183,0.1328,3.5093,3.409,2.4589,3.4982,3.2568
527564.8,2.5774,1.2603,3.5343,3.1079,3.2713,0.1183,0.1184,3.4849,3.148,2.4812,3.3848,3.1252
543948.8,2.5165,1.2079,3.3408,3.0275,3.2096,0.1164,0.1298,3.2782,2.8169,2.8874,3.2924,3.0663
560332.8,2.5161,1.2083,3.2569,3.2782,3.1398,0.1123,0.1185,3.1039,2.767,3.0997,3.2468,3.0383
576716.8,2.5564,1.2292,3.1677,3.4663,3.1527,0.1123,0.1167,2.9425,3.0534,3.3292,3.2051,3.0184
593100.8,2.7186,1.3223,3.1188,3.6591,3.5775,0.1154,0.1166,2.9305,3.2242,3.6378,3.21,3.5956
609484.8,2.8079,1.3557,3.119,3.5981,3.5691,0.1149,0.1166,3.2368,3.6565,3.5214,3.5774,3.5688
625868.8,2.8889,1.388,3.7099,3.5618,3.538,0.1097,0.1238,3.6618,3.6445,3.4352,3.5754,3.5292
642252.8,2.8373,1.3668,3.7152,3.443,3.515,0.1177,0.1194,3.6618,3.6445,3.1762,3.5232,3.4568
658636.8,2.682,1.335,3.7152,2.8648,3.4363,0.1144,0.1224,3.6051,3.6176,2.4237,3.4976,3.4231
675020.8,2.6058,1.2821,3.6485,2.6708,3.3734,0.1103,0.1166,3.5339,3.434,2.728,3.3047,3.138
691404.8,2.5314,1.2139,3.4336,3.0808,3.2932,0.1189,0.1177,2.9738,3.1322,3.0315,3.1528,2.9791
707788.8,2.5148,1.2235,3.014,3.468,3.2855,0.1069,0.1148,2.5959,3.219,3.3432,3.004,2.9962
724172.8,2.6003,1.2656,2.8191,3.6398,3.2578,0.1182,0.1155,2.8479,3.3753,3.4877,3.065,3.2767
740556.8,2.8577,1.3944,3.1375,3.8862,3.6407,0.1097,0.1204,3.2789,3.5613,3.8757,3.2013,3.7648
756940.8,2.9778,1.4378,3.4117,3.8167,3.634,0.1161,0.1118,3.5251,3.8388,3.7822,3.7781,3.764
773324.8,3.0129,1.4543,3.8536,3.7664,3.628,0.108,0.1093,3.8135,3.7853,3.5688,3.7317,3.7645
789708.8,2.9244,1.4119,3.8195,3.5681,3.6121,0.1117,0.1165,3.6985,3.7392,3.2663,3.658,3.6545
806092.8,2.7355,1.3448,3.7422,2.7673,3.4159,0.108,0.1076,3.5598,3.6752,3.0147,3.628,3.3362
822476.8,2.5495,1.2393,3.6878,2.9347,3.1763,0.1124,0.1076,3.3808,3.1443,3.0577,2.9379,2.9555
838860.8,2.4665,1.2054,3.3503,3.4035,2.9544,0.109,0.1032,2.7608,2.8278,3.4062,2.7088,3.0409
855244.8,2.5312,1.2338,2.8199,3.5748,3.1355,0.1144,0.1076,2.8616,3.0793,3.5219,2.9007,3.1959
871628.8,2.6928,1.3066,3.0637,3.663,3.3121,0.1067,0.103,3.0435,3.508,3.5056,3.2747,3.3477
888012.8,2.9374,1.4188,3.5705,3.9051,3.5717,0.1105,0.1061,3.4798,3.6404,3.7475,3.5799,3.6621
904396.8,2.9824,1.4389,3.6108,3.6683,3.7464,0.1044,0.1088,3.6679,3.7829,3.6416,3.768,3.7251
920780.8,2.9149,1.4147,3.7904,3.2025,3.7355,0.1109,0.1069,3.7836,3.7199,3.3882,3.7576,3.5532
937164.8,2.7862,1.369,3.8444,2.8,3.6629,0.1179,0.1004,3.742,3.4419,3.1389,3.5835,3.4304
953548.8,2.6419,1.288,3.729,2.856,3.4992,0.1158,0.1058,3.2563,3.2022,3.2537,3.4483,2.9527
969932.8,2.4168,1.1808,3.4845,3.0439,3.0078,0.1202,0.1067,2.7268,2.8417,3.4149,2.6757,2.7461
986316.8,2.4798,1.1956,2.9315,3.4359,3.0956,0.1211,0.1124,2.9545,2.9154,3.3828,2.8946,2.9546
1002700.8,2.6221,1.2776,2.8632,3.5365,3.3896,0.1148,0.1048,2.8731,3.3304,3.6049,3.1239,3.2797
1019084.8,2.8355,1.3671,3.4041,3.6306,3.5112,0.1091,0.1083,3.4961,3.4211,3.7028,3.3658,3.6061
1035468.8,2.9696,1.4327,3.5617,3.7656,3.6609,0.1139,0.1008,3.5974,3.6831,3.749,3.6795,3.7845
1051852.8,3.0436,1.4699,3.7535,3.5383,3.8091,0.1078,0.1141,3.8043,3.8102,3.8889,3.6828,3.9272
1068236.8,2.9042,1.4298,3.7847,3.0295,3.7274,0.1044,0.1032,3.758,3.8265,3.0737,3.9018,3.733
1084620.8,2.7873,1.3645,3.9338,3.1839,3.6176,0.119,0.108,3.7913,2.9139,3.3596,3.4182,3.4279
1101004.8,2.6039,1.2591,3.4242,3.4589,3.2933,0.1155,0.1071,3.1552,2.9727,3.4802,3.037,2.9946
1117388.8,2.5131,1.2199,2.9499,3.3449,2.7738,0.109,0.0992,3.3711,3.1155,3.3732,2.9037,3.0907
1133772.8,2.64,1.2823,3.0649,3.5275,3.0271,0.1094,0.1041,3.4904,3.2611,3.4477,2.9229,3.4451
