env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
106496.0,1.1263,0.5949,1.3156,1.3258,1.7172,0.526,0.3844,0.2166,0.5953,1.6944,1.6778,1.8098
140902.4,1.1073,0.5673,1.6337,1.3235,0.3277,1.7063,0.8804,0.4919,1.0951,0.2152,1.7019,1.6975
172032.0,0.9439,0.5983,1.5415,1.7019,0.6117,0.2677,1.5248,1.0967,1.691,0.5025,0.198,0.3037
201523.2,1.0766,0.6104,1.7033,0.2557,1.3629,1.531,1.6972,1.5201,0.1898,1.577,0.4222,0.5071
232652.8,1.0359,0.5886,0.2588,0.9552,1.6864,1.2749,0.225,1.6906,0.2887,1.5485,0.7669,1.6636
257228.8,1.4162,0.465,1.3696,0.8344,1.73,1.2398,0.5213,2.1989,1.6465,1.704,1.1949,1.7226
286720.0,1.534,0.3171,1.4776,1.6616,1.098,1.8315,1.5076,2.0734,1.0616,1.1876,1.6804,1.7605
306380.8,1.6798,0.1581,1.6604,1.7278,1.5373,1.7332,1.6507,1.8294,1.2842,1.812,1.7257,1.8375
327680.0,1.2594,0.5417,1.7306,1.7228,1.5315,0.2308,0.7456,1.8628,1.6865,0.6219,0.9601,1.5014
347340.8,1.9947,1.799,1.6903,0.7214,1.231,0.8681,1.4854,1.7188,1.5202,7.2192,2.3852,1.107
368640.0,1.3061,0.5362,2.2333,1.1613,1.5516,1.1416,1.718,0.1013,1.7054,1.2685,1.2162,0.9639
391577.6,1.2578,0.3836,0.4296,1.4938,1.7279,0.7906,1.6645,1.384,1.017,1.4554,1.2469,1.3685
412876.8,1.3735,0.4513,1.0195,1.3138,0.3444,0.9131,1.7539,1.7532,1.5373,1.7213,1.665,1.7135
432537.6,1.3692,0.3951,1.9853,1.8768,1.3379,1.3954,1.1928,0.7363,0.9147,1.6713,1.5908,0.9904
450560.0,1.5024,0.4829,1.7403,2.2055,1.9023,1.6416,1.541,0.8837,1.5847,1.38,1.7156,0.4298
471859.2,1.4839,0.1901,1.4915,1.7153,1.8447,1.2973,1.4631,1.3112,1.4386,1.2206,1.3921,1.6647
493158.4,1.6232,0.1854,1.7209,1.9047,1.5415,1.7248,1.6342,1.5703,1.9182,1.3627,1.4687,1.3858
514457.6,1.3196,0.4021,1.2068,0.3291,1.7012,1.4624,1.7366,1.3662,1.7146,1.0659,1.1328,1.4806
537395.2,1.4206,0.2912,1.6406,1.6662,0.7239,1.1485,1.654,1.7074,1.3496,1.3452,1.3755,1.5954
555417.6,1.4541,0.2916,1.3409,1.5537,0.8988,1.7741,1.8282,1.5391,1.3798,1.5224,1.0066,1.6974
573440.0,1.66,0.253,1.6244,1.6868,1.4998,2.1374,1.6688,1.2711,1.5345,1.603,1.4859,2.0886
589824.0,1.5149,0.2247,1.5909,1.7823,1.7282,1.1408,1.4617,1.6384,1.4483,1.7028,1.5666,1.0887
606208.0,1.3214,0.4827,1.4945,1.4719,1.71,1.6693,0.9383,0.8827,1.4069,0.1736,1.7066,1.7602
625868.8,1.4992,0.3575,1.7106,1.7104,1.5982,1.5236,1.2477,1.3609,1.8796,1.2626,2.0012,0.697
642252.8,1.5181,0.3902,1.6108,1.5646,1.7096,1.5665,1.6623,1.0872,1.5628,0.9843,1.0453,2.3873
661913.6,1.4507,0.4227,0.6093,1.3575,1.2635,1.7234,2.3103,1.5096,1.6498,1.0589,1.6059,1.4189
679936.0,1.6404,0.4837,1.7268,2.4733,0.3942,1.7238,1.7215,1.8551,1.7,1.5312,1.7107,1.5671
696320.0,1.5074,0.2226,1.4905,1.765,1.7578,1.4345,1.4126,1.58,0.9424,1.5573,1.4728,1.6616
717619.2,1.6171,0.293,1.6802,1.6834,1.5001,2.0297,0.8223,1.694,1.6821,1.6941,1.7513,1.6341
735641.6,1.5367,0.1265,1.6579,1.5813,1.4146,1.6383,1.5927,1.449,1.536,1.6123,1.6468,1.2377
752025.6,1.5844,0.2106,1.7463,1.3881,1.6722,1.8179,1.344,1.1467,1.5541,1.6973,1.6835,1.7938
771686.4,1.4764,0.1885,1.7182,1.7062,1.6506,1.5042,1.525,1.2513,1.4116,1.165,1.576,1.2559
789708.8,1.3808,0.4776,0.076,1.4595,1.7204,1.7788,1.1189,1.438,1.3539,1.784,1.459,1.62
807731.2,1.601,0.2386,1.9059,1.5808,0.9986,1.7803,1.6348,1.6071,1.6006,1.548,1.8581,1.4961
824115.2,1.5751,0.2038,1.9612,1.1927,1.7213,1.7093,1.4322,1.5972,1.6559,1.3463,1.55,1.5846
840499.2,1.5376,0.1792,1.6345,1.5663,1.0844,1.5715,1.7161,1.6576,1.6833,1.448,1.3907,1.6234
860160.0,1.5118,0.1292,1.4194,1.5749,1.362,1.594,1.5935,1.6762,1.4097,1.534,1.2793,1.675
876544.0,1.5212,0.2619,1.5022,1.6358,1.0433,0.9955,1.6813,1.6905,1.8046,1.5687,1.6526,1.6372
892928.0,1.4244,0.3556,1.5969,2.0295,1.4438,0.9777,0.7742,1.4292,1.4155,1.7255,1.7042,1.1475
909312.0,1.4825,0.2581,1.6455,1.6931,1.7933,1.2892,1.403,1.2524,0.9249,1.6826,1.7038,1.4371
925696.0,1.5796,0.1605,1.6433,1.5802,1.8716,1.3996,1.4849,1.4076,1.5874,1.5172,1.8557,1.4484
942080.0,1.5235,0.1784,1.7178,1.3571,1.7591,1.5866,1.5239,1.4306,1.4302,1.736,1.1618,1.5319
960102.4,1.5074,0.2275,0.9248,1.658,1.7181,1.5096,1.4969,1.7342,1.6979,1.4116,1.3917,1.5312
978124.8,1.6256,0.1298,1.6899,1.6615,1.4806,1.6866,1.8416,1.708,1.7034,1.3615,1.5834,1.5396
994508.8,1.5095,0.2035,1.1419,1.1874,1.472,1.6951,1.7006,1.6834,1.6909,1.4916,1.3759,1.6562
1010892.8,1.4656,0.1959,1.3221,1.6816,1.4442,1.4401,1.0137,1.6529,1.5311,1.5148,1.3525,1.7034
1027276.8,1.5219,0.2585,1.6194,1.6981,1.5995,1.714,0.7917,1.7179,1.5275,1.593,1.5264,1.4312
1043660.8,1.5745,0.2121,1.6595,1.9273,1.5022,1.5295,1.4939,1.6877,1.088,1.6435,1.7621,1.4515
1060044.8,1.6272,0.0847,1.7077,1.7176,1.6586,1.6472,1.6022,1.5338,1.448,1.686,1.7085,1.5622
1078067.2,1.4179,0.4897,1.7232,0.1176,1.7812,1.6432,1.3419,1.1231,1.2767,1.5818,1.7355,1.855
1094451.2,1.723,0.2104,1.8421,1.4057,1.9979,1.829,1.8168,1.357,1.8672,1.9296,1.5764,1.6085
1110835.2,1.3487,0.4079,1.239,0.3726,1.7698,1.4477,1.4781,1.5964,1.5067,1.5491,0.8429,1.6845
1127219.2,1.6429,0.1491,1.8017,1.5508,1.8309,1.72,1.8668,1.6302,1.6142,1.5182,1.4971,1.3992
1143603.2,1.634,0.1794,1.2344,1.7411,1.7306,1.6994,1.7087,1.5755,1.6866,1.5559,1.4699,1.938
1159987.2,1.6098,0.1511,1.554,1.2715,1.7316,1.8114,1.6056,1.7643,1.6378,1.5014,1.5133,1.7075
1178009.6,1.6134,0.2006,1.5273,1.7288,1.904,1.8013,1.6809,1.6161,1.5621,1.6354,1.5666,1.1115
1194393.6,1.7187,0.1665,1.6141,1.6122,1.8148,1.6876,1.7734,1.7137,2.0651,1.6944,1.8241,1.3872
1212416.0,1.4936,0.3054,1.687,1.7259,1.7637,1.4873,1.4585,0.8199,1.0241,1.6789,1.7243,1.5666
1230438.4,1.6289,0.297,1.7348,2.364,1.7694,1.5475,1.6913,1.5322,1.2112,1.4376,1.3474,1.6536
1246822.4,1.4764,0.2135,1.5964,1.3403,1.7878,1.4453,1.2497,1.5169,1.3766,1.4148,1.1616,1.875
1263206.4,1.4925,0.225,1.5269,1.0933,1.3816,1.5345,1.6444,1.9194,1.5509,1.6419,1.1772,1.4552
1279590.4,1.6246,0.1156,1.5235,1.6058,1.7453,1.6615,1.6505,1.6142,1.6097,1.5656,1.4085,1.861
1295974.4,1.6395,0.1588,1.4041,1.7583,1.8578,1.7014,1.7191,1.5461,1.6991,1.6079,1.332,1.7695
1317273.6,1.6166,0.096,1.4198,1.6555,1.6387,1.5572,1.5416,1.6788,1.6767,1.7267,1.5309,1.7403
1333657.6,1.5966,0.1705,1.5787,1.6371,1.673,1.6073,1.1665,1.7209,1.6795,1.7362,1.7502,1.4163
1350041.6,1.6605,0.0955,1.6704,1.6268,1.7643,1.4252,1.5613,1.7212,1.7006,1.7331,1.6897,1.7119
1366425.6,1.6016,0.1173,1.6664,1.6345,1.6958,1.6272,1.3485,1.5617,1.5906,1.4436,1.7562,1.692
1382809.6,1.6801,0.1556,1.752,1.7211,1.813,1.6029,1.4293,1.6518,1.4761,1.6965,1.6539,2.0047
1399193.6,1.6719,0.1561,1.7547,1.7302,1.8097,1.6549,1.5871,1.8722,1.5331,1.3026,1.7008,1.7737
1417216.0,1.6872,0.1907,1.5744,1.6367,1.6932,1.6405,1.7623,1.6208,1.546,1.5561,1.6128,2.2289
1433600.0,1.6534,0.165,1.8272,1.5735,1.8222,1.7517,1.6582,1.4358,1.6886,1.5307,1.3659,1.8799
1449984.0,1.6258,0.1572,1.3509,1.52,1.8138,1.7206,1.7336,1.5147,1.7186,1.5817,1.4517,1.8519
1466368.0,1.6116,0.1526,1.2599,1.7509,1.6072,1.5979,1.7658,1.5756,1.7075,1.6625,1.4331,1.7559
1482752.0,1.6338,0.0857,1.5557,1.5425,1.7697,1.7532,1.6043,1.6401,1.5136,1.6868,1.6995,1.5725
1499136.0,1.5999,0.1205,1.5565,1.6566,1.7574,1.3852,1.4406,1.7041,1.5204,1.7043,1.7176,1.5562
1515520.0,1.6861,0.2395,1.6949,1.6447,1.7204,1.4596,1.4007,1.7408,1.3682,2.2433,1.7901,1.7981
1531904.0,1.5924,0.1919,1.7196,1.7583,1.832,1.5447,1.4302,1.7635,1.6467,1.6249,1.1665,1.4379
1548288.0,1.5174,0.2205,1.7657,1.9972,1.417,1.5508,1.4266,1.3482,1.6243,1.5076,1.3401,1.1961
1564672.0,1.497,0.2399,0.9127,1.4706,1.7224,1.5867,1.6013,1.7369,1.6167,1.3589,1.2918,1.6719
1581056.0,1.5355,0.1162,1.5216,1.4634,1.5607,1.6042,1.7461,1.391,1.6737,1.4955,1.3411,1.5579
1597440.0,1.6745,0.125,1.5086,1.5545,1.8719,1.7454,1.7635,1.6257,1.7421,1.6536,1.4779,1.802
1613824.0,1.5351,0.2743,1.4815,1.5292,1.403,1.7429,0.7966,1.6692,1.7638,1.6186,1.5539,1.792
1631846.4,1.6483,0.122,1.4282,1.4636,1.5525,1.6921,1.7503,1.6331,1.8087,1.7357,1.6657,1.7528
1648230.4,1.59,0.2364,1.607,1.7889,1.7919,1.3479,1.5878,1.7298,0.9844,1.7339,1.6939,1.6348
1664614.4,1.5087,0.2934,1.6389,1.6756,1.9213,1.1319,1.2801,1.7686,1.6027,1.028,1.788,1.2517
1680998.4,1.5602,0.2549,1.7312,1.7694,1.9676,1.2639,1.5655,1.7628,1.6318,1.4397,1.394,1.076
1697382.4,1.5516,0.1626,1.7928,1.553,1.8616,1.5955,1.4562,1.3552,1.594,1.3929,1.546,1.3686
1713766.4,1.4781,0.323,1.8525,1.7136,0.6686,1.5376,1.5834,1.7122,1.6089,1.2877,1.2353,1.581
1730150.4,1.5427,0.2038,1.5548,1.6292,1.7487,1.7375,1.6879,1.2202,1.6795,1.3051,1.2057,1.6585
1746534.4,1.6137,0.1573,1.6345,1.4557,1.7361,1.7714,1.7622,1.4788,1.7685,1.4409,1.3462,1.7427
1764556.8,1.5216,0.2796,1.5439,1.6363,1.6832,1.1337,0.9253,1.55,1.8543,1.5864,1.4437,1.8596
1780940.8,1.6145,0.1109,1.5007,1.5423,1.7026,1.6506,1.6589,1.6661,1.4051,1.6417,1.5552,1.8221
1797324.8,1.612,0.1217,1.516,1.7004,1.7639,1.5041,1.3333,1.6622,1.609,1.7158,1.6328,1.6826
1813708.8,1.5541,0.2227,1.5805,1.7511,1.7166,1.3831,1.3178,1.7889,1.5318,1.7411,1.6672,1.0628
1830092.8,1.5562,0.2415,1.6591,1.7644,1.9262,1.3512,1.4998,1.3979,1.7019,1.2273,1.8248,1.209
1846476.8,1.6304,0.1548,1.7752,1.7987,1.9069,1.4199,1.4834,1.6258,1.7252,1.5556,1.4693,1.5441
1862860.8,1.669,0.1566,1.8016,1.5247,2.0154,1.6903,1.5961,1.7044,1.7645,1.4359,1.5687,1.5889
1879244.8,1.583,0.1733,1.4117,1.6651,1.8024,1.646,1.6752,1.5104,1.7916,1.2671,1.3729,1.6876
1895628.8,1.6986,0.1253,1.6334,1.7441,1.8992,1.6847,1.7289,1.614,1.8028,1.5108,1.5174,1.851
1912012.8,1.6788,0.1574,1.5705,1.3649,1.808,1.7979,1.8018,1.5255,1.7874,1.6408,1.5947,1.897
1928396.8,1.5688,0.1646,1.425,1.6474,1.7155,1.2052,1.491,1.6433,1.7789,1.6163,1.7088,1.4562
