env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
109226.6667,1.205,0.5785,1.4488,1.2194,1.7224,0.5291,0.2166,0.5992,1.6951,1.4429,1.9711
152917.3333,1.3092,0.539,1.5045,1.2953,0.347,2.0772,0.4921,1.1181,1.6824,1.5718,1.6948
187505.7778,1.4034,0.4528,1.7023,1.7019,0.406,1.708,1.1015,1.6957,1.6936,1.6989,0.9229
223914.6667,0.8857,0.5791,0.6536,1.7557,0.788,0.3189,1.5106,1.6292,0.1189,0.2978,0.8982
249400.8889,1.0495,0.4292,0.8029,0.8981,1.153,1.6094,1.6952,0.7902,0.2016,1.2658,1.0289
271246.2222,1.2763,0.5091,1.2069,1.8352,1.4784,0.7246,2.1715,1.1088,0.3626,1.248,1.3506
296732.4444,1.613,0.2237,1.5785,1.7868,1.7366,1.6512,2.0918,1.3924,1.3152,1.4556,1.5085
320398.2222,1.6244,0.1642,1.6717,1.7373,1.575,1.7398,1.202,1.7022,1.541,1.7353,1.7149
349525.3333,1.2277,0.6062,1.7404,0.8067,0.9864,1.6417,1.7484,0.2428,1.6894,1.8548,0.3391
375011.5556,1.4352,0.4655,0.2999,1.0231,1.6592,1.5915,1.8677,1.472,1.5121,1.624,1.8676
396856.8889,1.2093,0.4396,0.8124,1.6846,1.2401,0.37,1.7225,1.7168,0.8767,1.1353,1.3257
418702.2222,1.6814,0.2424,1.5681,1.8462,1.6249,1.5557,1.4452,2.2865,1.7373,1.5063,1.5627
436906.6667,1.5134,0.3625,1.8753,1.353,1.5165,0.9277,1.7737,1.9071,0.9546,1.8874,1.4257
455111.1111,1.4768,0.3322,1.2618,1.7268,1.7378,1.4185,0.6504,1.4502,1.6366,1.7115,1.6972
478776.8889,1.0904,0.4898,1.5242,0.2795,0.8273,1.7105,0.8494,1.6889,1.4973,0.7414,0.6949
504263.1111,1.3023,0.4721,1.6601,1.4634,1.592,1.4715,1.4192,1.5016,1.7076,0.6488,0.2561
522467.5556,1.404,0.5378,1.7175,2.1032,0.7553,1.7815,1.4193,0.3633,1.6669,1.027,1.802
544312.8889,1.367,0.3236,1.513,1.2476,1.2513,1.7794,1.4032,1.4291,0.5637,1.5489,1.5667
560696.8889,1.5153,0.1673,1.461,1.5389,1.3865,1.8575,1.7031,1.458,1.5044,1.4874,1.2409
580721.7778,1.5138,0.2523,1.4339,2.0102,1.4114,1.5835,1.4508,1.573,0.9798,1.6024,1.5789
597105.7778,1.5783,0.0877,1.5538,1.7104,1.555,1.5568,1.6403,1.3844,1.5364,1.6533,1.6143
613489.7778,1.4459,0.4929,1.6198,0.128,1.599,1.6948,1.1784,1.6444,1.7633,1.7037,1.6815
635335.1111,1.5738,0.3904,1.3424,0.9155,1.7466,2.3053,1.2825,1.6841,1.8655,1.7662,1.2559
657180.4444,1.3927,0.4376,1.5361,1.1424,1.3552,0.2989,1.3456,1.665,1.6958,1.8529,1.6425
673564.4444,1.4447,0.1892,1.5696,1.5438,1.4521,1.6352,1.2709,1.6827,1.5335,1.1712,1.1435
691768.8889,1.4711,0.1258,1.721,1.5504,1.2572,1.3553,1.4155,1.4515,1.5406,1.5301,1.4185
709973.3333,1.4489,0.2012,0.9811,1.451,1.4392,1.5059,1.6723,1.2546,1.6159,1.5902,1.5298
726357.3333,1.4926,0.2163,1.4767,1.7442,1.4863,1.4306,1.676,1.7033,0.9851,1.5568,1.3741
744561.7778,1.5052,0.2391,1.559,1.6852,1.6568,1.6521,1.0008,1.571,1.135,1.6241,1.6629
762766.2222,1.3944,0.4836,1.6112,1.6066,1.6079,1.6546,1.0323,1.683,1.5321,1.6852,0.1368
784611.5556,1.452,0.2084,1.4632,1.3428,1.7198,1.3635,1.2778,1.7733,1.5109,1.0625,1.5544
808277.3333,1.2188,0.3855,1.5031,1.5239,0.8637,0.3931,1.3436,1.254,1.7157,1.398,0.9743
826481.7778,1.4958,0.2321,1.6039,1.5623,1.6958,1.5628,1.3513,1.498,1.8446,1.3611,0.9823
842865.7778,1.5224,0.2078,1.6478,1.6676,1.7399,1.0808,1.5014,1.58,1.7262,1.4855,1.272
859249.7778,1.5684,0.2418,1.7193,1.2786,1.4928,2.0012,1.6052,1.8105,1.1734,1.5683,1.4661
877454.2222,1.4663,0.4386,1.5103,1.7801,1.5417,1.5539,1.6522,1.5638,0.2477,1.6394,1.7078
895658.6667,1.696,0.2053,1.8213,1.6512,1.7844,1.8283,1.446,2.1072,1.3926,1.6154,1.6173
913863.1111,1.6366,0.0659,1.542,1.6888,1.6721,1.6446,1.4989,1.6758,1.6292,1.693,1.6847
930247.1111,1.4903,0.2569,1.1341,1.0867,1.6522,1.6773,1.245,1.7463,1.7974,1.6329,1.4406
