env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
54067.2,0.731,0.2759,1.0083,0.8212,1.0095,0.899,0.3803,0.2289,0.6904,1.0365,0.4245,0.8114
70451.2,0.786,0.2512,0.9779,0.8937,1.0847,0.9456,0.4735,0.3034,0.6904,1.0261,0.5528,0.9123
86835.2,0.8614,0.2553,1.1035,0.939,1.1567,1.0015,0.6075,0.3183,0.7821,1.054,0.6322,1.0192
103219.2,0.9217,0.2656,1.1438,1.0147,1.243,1.0712,0.684,0.3247,0.9018,1.0633,0.6783,1.0924
119603.2,1.0488,0.3041,1.1917,1.1408,1.6995,1.1243,0.7984,0.5047,1.0134,1.068,0.7554,1.1916
135987.2,1.3542,0.4034,1.6652,1.6764,1.6848,1.6645,0.9003,0.6874,1.0767,1.6675,0.8249,1.6939
152371.2,1.4449,0.344,1.6652,1.6619,1.6848,1.6645,0.976,0.8741,1.6639,1.6675,0.9123,1.679
168755.2,1.595,0.2076,1.6652,1.6456,1.6848,1.6645,1.6556,0.9732,1.6639,1.6675,1.6512,1.679
185139.2,1.6512,0.0118,1.641,1.6323,1.6541,1.6379,1.6454,1.659,1.6521,1.6675,1.6512,1.671
201523.2,1.6353,0.0202,1.5965,1.6148,1.6364,1.6073,1.6454,1.6579,1.6437,1.6498,1.6512,1.6501
217907.2,1.6068,0.0351,1.5637,1.5553,1.6038,1.5663,1.6427,1.6579,1.6002,1.6325,1.6455,1.5997
234291.2,1.5864,0.0453,1.5245,1.5354,1.5737,1.5438,1.634,1.6613,1.564,1.6146,1.6393,1.5729
